id,prediction
7063068,0.15527177
7063069,0.057053387
7063070,0.039933532
7063071,0.16517031
7063072,0.07414991
7063073,0.18425831
7063074,0.0332855
7063075,0.068443835
7063076,0.04020536
7063077,0.0051567256
7063078,0.05888325
7063079,0.013488144
7063080,0.33754086
7063081,0.05590442
7063082,0.037793458
7063083,0.22331163
7063084,0.07625598
7063085,0.11909133
7063086,0.13309473
7063087,0.7547917
7063088,0.037136227
7063089,0.039424747
7063090,0.17740908
7063091,0.07891977
7063092,0.20260781
7063093,0.057299912
7063094,0.36793715
7063095,0.06433132
7063096,0.086872965
7063097,0.034159273
7063098,0.081017464
7063099,0.097262055
7063100,0.11548084
7063101,0.7349144
7063102,0.09972188
7063103,0.06603864
7063104,0.93175775
7063105,0.016821623
7063106,0.20289856
7063107,0.13115454
7063108,0.07776663
7063109,0.32140118
7063110,0.11010584
7063111,0.120536596
7063112,0.2801144
7063113,0.014793366
7063114,0.015895873
7063115,0.079450905
7063116,0.3383212
7063117,0.010047078
7063118,0.13301069
7063119,0.8600328
7063120,0.21999016
7063121,0.08350453
7063122,0.060609818
7063123,0.022930562
7063124,0.36361438
7063125,0.16159326
7063126,0.99910563
7063127,0.005601853
7063128,0.16521999
7063129,0.09367281
7063130,0.057367235
7063131,0.08615294
7063132,0.015114129
7063133,0.1424059
7063134,0.119865716
7063135,0.023711145
7063136,0.025913745
7063137,0.20236629
7063138,0.022525728
7063139,0.060828716
7063140,0.016566783
7063141,0.04199624
7063142,0.027084708
7063143,0.04798743
7063144,0.5630202
7063145,0.055876642
7063146,0.046726614
7063147,0.12612993
7063148,0.26654828
7063149,0.2801144
7063150,0.14056066
7063151,0.0017403066
7063152,0.04995513
7063153,0.08524197
7063154,0.009869069
7063155,0.01192528
7063156,0.028951108
7063157,0.51663774
7063158,0.01530081
7063159,0.040345848
7063160,0.04674515
7063161,0.98903894
7063162,0.11710155
7063163,0.0038056374
7063164,0.04517418
7063165,0.05547583
7063166,0.03674957
7063167,0.16899452
7063168,0.017452091
7063169,0.021527499
7063170,0.12616214
7063171,0.08998069
7063172,0.024426848
7063173,0.1793023
7063174,0.080619335
7063175,0.0861983
7063176,0.08848494
7063177,0.14826062
7063178,0.22043154
7063179,0.012670189
7063180,0.04779163
7063181,0.07850093
7063182,0.03253153
7063183,0.05757618
7063184,0.006769091
7063185,0.02422285
7063186,0.5070577
7063187,0.015347809
7063188,0.034523845
7063189,0.056866705
7063190,0.03214556
7063191,0.05386874
7063192,0.12115994
7063193,0.07984772
7063194,0.11858708
7063195,0.07335314
7063196,0.029352069
7063197,0.035004854
7063198,0.11889008
7063199,0.707906
7063200,0.05898276
7063201,0.14901635
7063202,0.6195853
7063203,0.15651497
7063204,0.13479301
7063205,0.113452405
7063206,0.012988359
7063207,0.057706982
7063208,0.008203834
7063209,0.05412945
7063210,0.13410556
7063211,0.23233742
7063212,0.099521905
7063213,0.039535075
7063214,0.018867344
7063215,0.06647715
7063216,0.24713579
7063217,0.03234592
7063218,0.13756964
7063219,0.026890934
7063220,0.3537813
7063221,0.03237933
7063222,0.027559519
7063223,0.0893175
7063224,0.09830737
7063225,0.046099573
7063226,0.03860411
7063227,0.11275515
7063228,0.16953933
7063229,0.07118425
7063230,0.061011016
7063231,0.068603486
7063232,0.07855457
7063233,0.09164393
7063234,0.019265115
7063235,0.17900246
7063236,0.9522626
7063237,0.0040636957
7063238,0.086353034
7063239,0.20401978
7063240,0.20928788
7063241,0.082951486
7063242,0.03936234
7063243,0.08099261
7063244,0.008828402
7063245,0.11946845
7063246,0.14251414
7063247,0.13280931
7063248,0.8815438
7063249,0.049146622
7063250,0.12580669
7063251,0.21583173
7063252,0.037916362
7063253,0.14836028
7063254,0.041391164
7063255,0.5961366
7063256,0.10310128
7063257,0.03122288
7063258,0.087010264
7063259,0.2801144
7063260,0.3246692
7063261,0.13009089
7063262,0.34687868
7063263,0.058358043
7063264,0.05715418
7063265,0.023272991
7063266,0.09175143
7063267,0.1910209
7063268,0.26681864
7063269,0.2190853
7063270,0.1956282
7063271,0.12335089
7063272,0.50632846
7063273,0.012907803
7063274,0.29765773
7063275,0.08810085
7063276,0.04498726
7063277,0.0037600696
7063278,0.39201975
7063279,0.05510664
7063280,0.013862282
7063281,0.015738875
7063282,0.12861845
7063283,0.0074124634
7063284,0.27291483
7063285,0.31090522
7063286,0.052187413
7063287,0.02074036
7063288,0.087049544
7063289,0.009777844
7063290,0.011341423
7063291,0.39905852
7063292,0.96894765
7063293,0.088606864
7063294,0.030062646
7063295,0.82116497
7063296,0.13551661
7063297,0.09318361
7063298,0.04431224
7063299,0.12194461
7063300,0.12547255
7063301,0.019201607
7063302,0.073541105
7063303,0.07319981
7063304,0.082317024
7063305,0.076826334
7063306,0.7694653
7063307,0.111611575
7063308,0.09467223
7063309,0.15000516
7063310,0.492756
7063311,0.47065434
7063312,0.9065199
7063313,0.17342597
7063314,0.018205374
7063315,0.092748344
7063316,0.04210061
7063317,0.03997913
7063318,0.044011146
7063319,0.015308559
7063320,0.051213235
7063321,0.18729222
7063322,0.15947306
7063323,0.03995359
7063324,0.0012187064
7063325,0.018378973
7063326,0.02758041
7063327,0.08520952
7063328,0.05927199
7063329,0.021954745
7063330,0.9160893
7063331,0.018055707
7063332,0.0017291903
7063333,0.031661987
7063334,0.14570165
7063335,0.06634912
7063336,0.0059820414
7063337,0.2776448
7063338,0.0295223
7063339,0.02409479
7063340,0.05161771
7063341,0.42147198
7063342,0.0683195
7063343,0.723047
7063344,0.08073452
7063345,0.12556952
7063346,0.031828403
7063347,0.06381458
7063348,0.041074336
7063349,0.17210403
7063350,0.07080275
7063351,0.07788056
7063352,0.03628066
7063353,0.030748218
7063354,0.18364766
7063355,0.10186416
7063356,0.054200113
7063357,0.09238818
7063358,0.10236895
7063359,0.06614724
7063360,0.042060435
7063361,0.03544411
7063362,0.15949965
7063363,0.22203064
7063364,0.17079893
7063365,0.08416307
7063366,0.07884389
7063367,0.2801144
7063368,0.6767415
7063369,0.05608031
7063370,0.067528546
7063371,0.023016602
7063372,0.0481714
7063373,0.99622536
7063374,0.2494432
7063375,0.2801144
7063376,0.7680447
7063377,0.2538919
7063378,0.04653582
7063379,0.04210782
7063380,0.54558694
7063381,0.03424862
7063382,0.09515393
7063383,0.072514415
7063384,0.12594417
7063385,0.07340267
7063386,0.15370771
7063387,0.0066182017
7063388,0.09919664
7063389,0.036855996
7063390,0.04515332
7063391,0.22888678
7063392,0.35470665
7063393,0.26981157
7063394,0.11033079
7063395,0.033620358
7063396,0.045541048
7063397,0.025884122
7063398,0.08770296
7063399,0.039548993
7063400,0.02232179
7063401,0.02738288
7063402,0.06630802
7063403,0.111011565
7063404,0.49049625
7063405,0.10047877
7063406,0.01580134
7063407,0.11457208
7063408,0.31393433
7063409,0.0629721
7063410,0.029281527
7063411,0.15060577
7063412,0.055328906
7063413,0.01787725
7063414,0.030095488
7063415,0.71373147
7063416,0.05869916
7063417,0.011195421
7063418,0.026051223
7063419,0.23242494
7063420,0.103512794
7063421,0.9858751
7063422,0.06626153
7063423,0.061686456
7063424,0.10215059
7063425,0.084786445
7063426,0.06504974
7063427,0.04537639
7063428,0.13011912
7063429,0.6625043
7063430,0.076376796
7063431,0.07544744
7063432,0.24242455
7063433,0.014757216
7063434,0.51679593
7063435,0.011034727
7063436,0.05604282
7063437,0.031148762
7063438,0.19152692
7063439,0.052075982
7063440,0.072104126
7063441,0.021364033
7063442,0.0087412
7063443,0.028478056
7063444,0.04734993
7063445,0.22086608
7063446,0.031477064
7063447,0.020693153
7063448,0.023440093
7063449,0.051285297
7063450,0.116268665
7063451,0.57017374
7063452,0.19356102
7063453,0.69730794
7063454,0.053394794
7063455,0.2801144
7063456,0.42973405
7063457,0.0066736042
7063458,0.028232813
7063459,0.05979359
7063460,0.04736352
7063461,0.09479758
7063462,0.0026848614
7063463,0.011478454
7063464,0.08167139
7063465,0.034032643
7063466,0.14081934
7063467,0.04732135
7063468,0.11223367
7063469,0.13592395
7063470,0.12497988
7063471,0.8463478
7063472,0.2056123
7063473,0.51552016
7063474,0.01084733
7063475,0.19010785
7063476,0.024310052
7063477,0.08618793
7063478,0.15160653
7063479,0.32713223
7063480,0.070310205
7063481,0.044228226
7063482,0.09907445
7063483,0.077797055
7063484,0.19544473
7063485,0.09076527
7063486,0.2801144
7063487,0.08925748
7063488,0.015903324
7063489,0.0024721324
7063490,0.2801144
7063491,0.05323991
7063492,0.11427134
7063493,0.2801144
7063494,0.12095624
7063495,0.0078648925
7063496,0.011883765
7063497,0.19713137
7063498,0.18213624
7063499,0.29147565
7063500,0.01199159
7063501,0.13067034
7063502,0.073120534
7063503,0.11952892
7063504,0.2801144
7063505,0.031108439
7063506,0.034074336
7063507,0.08573365
7063508,0.007756859
7063509,0.51865184
7063510,0.33420116
7063511,0.032466203
7063512,0.2801144
7063513,0.5607325
7063514,0.05227235
7063515,0.26952887
7063516,0.03230399
7063517,0.15033811
7063518,0.06497088
7063519,0.5349228
7063520,0.14285976
7063521,0.18202928
7063522,0.021026254
7063523,0.049740106
7063524,0.06432089
7063525,0.016739786
7063526,0.03626144
7063527,0.01888746
7063528,0.01142481
7063529,0.013729811
7063530,0.8506106
7063531,0.052449018
7063532,0.14065334
7063533,0.035665423
7063534,0.17539105
7063535,0.11329958
7063536,0.13611275
7063537,0.034941286
7063538,0.035386175
7063539,0.16252968
7063540,0.4863258
7063541,0.08524442
7063542,0.005833924
7063543,0.042815447
7063544,0.092757195
7063545,0.15105331
7063546,0.027669042
7063547,0.08369666
7063548,0.097651094
7063549,0.19866315
7063550,0.7290038
7063551,0.9288508
7063552,0.084592104
7063553,0.040378094
7063554,0.08121574
7063555,0.029672861
7063556,0.13719296
7063557,0.16626486
7063558,0.03193125
7063559,0.053085685
7063560,0.055452317
7063561,0.046946675
7063562,0.042129308
7063563,0.049772084
7063564,0.9988904
7063565,0.81278056
7063566,0.24189854
7063567,0.17378864
7063568,0.82230866
7063569,0.99894905
7063570,0.03449142
7063571,0.05428058
7063572,0.40237704
7063573,0.03987062
7063574,0.088256866
7063575,0.01609847
7063576,0.20907703
7063577,0.037468195
7063578,0.108795345
7063579,0.020324081
7063580,0.05457431
7063581,0.014265209
7063582,0.08690634
7063583,0.014551818
7063584,0.28230944
7063585,0.044374168
7063586,0.16316497
7063587,0.024332285
7063588,0.07980931
7063589,0.018580645
7063590,0.069951236
7063591,0.22999054
7063592,0.06550723
7063593,0.021225542
7063594,0.9594096
7063595,0.004041046
7063596,0.89221317
7063597,0.035332322
7063598,0.038120955
7063599,0.7863695
7063600,0.09855074
7063601,0.26462263
7063602,0.2801144
7063603,0.0768002
7063604,0.15832353
7063605,0.01927334
7063606,0.0881339
7063607,0.10991362
7063608,0.13300928
7063609,0.10904735
7063610,0.12229985
7063611,0.015437186
7063612,0.16792032
7063613,0.812083
7063614,0.09726086
7063615,0.21796802
7063616,0.0063953996
7063617,0.07133794
7063618,0.7353075
7063619,0.14564586
7063620,0.18480095
7063621,0.052642584
7063622,0.15308276
7063623,0.00406456
7063624,0.057889163
7063625,0.049592882
7063626,0.055376828
7063627,0.036112756
7063628,0.27209094
7063629,0.22618893
7063630,0.096239775
7063631,0.03812599
7063632,0.19430935
7063633,0.045297384
7063634,0.114563555
7063635,0.05408165
7063636,0.15817815
7063637,0.10672927
7063638,0.06633219
7063639,0.06187436
7063640,0.14719987
7063641,0.2801144
7063642,0.013793886
7063643,0.0942643
7063644,0.09806585
7063645,0.014947146
7063646,0.024940908
7063647,0.32799667
7063648,0.0771786
7063649,0.10536879
7063650,0.022850662
7063651,0.048373967
7063652,0.010602057
7063653,0.04752317
7063654,0.8435112
7063655,0.40865704
7063656,0.37066844
7063657,0.9996876
7063658,0.12395331
7063659,0.8515941
7063660,0.09293944
7063661,0.02451238
7063662,0.1829009
7063663,0.039301455
7063664,0.017064065
7063665,0.88825786
7063666,0.091967106
7063667,0.058086693
7063668,0.45875967
7063669,0.05263433
7063670,0.13692486
7063671,0.026262522
7063672,0.06776026
7063673,0.072829455
7063674,0.010002345
7063675,0.1485306
7063676,0.13552544
7063677,0.046206415
7063678,0.14867732
7063679,0.9350319
7063680,0.021860033
7063681,0.13265568
7063682,0.007789165
7063683,0.13006628
7063684,0.054338396
7063685,0.0035425127
7063686,0.038818747
7063687,0.10782096
7063688,0.21900135
7063689,0.1032899
7063690,0.1657215
7063691,0.09358293
7063692,0.063272834
7063693,0.123253375
7063694,0.0126154125
7063695,0.07430473
7063696,0.028565466
7063697,0.010997683
7063698,0.011882037
7063699,0.08425033
7063700,0.010569453
7063701,0.2100789
7063702,0.01693523
7063703,0.15869874
7063704,0.022109479
7063705,0.13766846
7063706,0.0072512627
7063707,0.18923762
7063708,0.02803874
7063709,0.2801144
7063710,0.013912976
7063711,0.02726829
7063712,0.08761522
7063713,0.1174165
7063714,0.051924467
7063715,0.008479774
7063716,0.115605175
7063717,0.064139575
7063718,0.01815331
7063719,0.053826034
7063720,0.071923286
7063721,0.1148676
7063722,0.07763767
7063723,0.30955863
7063724,0.079328954
7063725,0.029642344
7063726,0.49223143
7063727,0.07755041
7063728,0.10125092
7063729,0.028179616
7063730,0.05471441
7063731,0.84056807
7063732,0.94468486
7063733,0.092012465
7063734,0.09732592
7063735,0.03358382
7063736,0.014009237
7063737,0.14218444
7063738,0.10137358
7063739,0.06336656
7063740,0.06897247
7063741,0.11344862
7063742,0.13100353
7063743,0.100079
7063744,0.07461351
7063745,0.9957081
7063746,0.050199628
7063747,0.04673785
7063748,0.9599984
7063749,0.015127838
7063750,0.50363886
7063751,0.08410692
7063752,0.01914844
7063753,0.031669796
7063754,0.07933971
7063755,0.350402
7063756,0.15658697
7063757,0.8409791
7063758,0.05620724
7063759,0.9994897
7063760,0.010166585
7063761,0.053450555
7063762,0.059535265
7063763,0.023877949
7063764,0.17546022
7063765,0.1288633
7063766,0.15878472
7063767,0.013448626
7063768,0.9864446
7063769,0.024922311
7063770,0.04341188
7063771,0.03957203
7063772,0.07883671
7063773,0.3534795
7063774,0.06455496
7063775,0.2133703
7063776,0.06938508
7063777,0.19431168
7063778,0.08401552
7063779,0.026101202
7063780,0.47605532
7063781,0.01856184
7063782,0.049192935
7063783,0.06311491
7063784,0.025351435
7063785,0.13472295
7063786,0.046316743
7063787,0.09354392
7063788,0.23451364
7063789,0.037817687
7063790,0.507167
7063791,0.0078017414
7063792,0.02781111
7063793,0.05427912
7063794,0.08209902
7063795,0.0363802
7063796,0.16445431
7063797,0.06340656
7063798,0.03543523
7063799,0.19662493
7063800,0.022650331
7063801,0.050114334
7063802,0.05266878
7063803,0.25840163
7063804,0.041346133
7063805,0.020644069
7063806,0.07168773
7063807,0.13651824
7063808,0.042264253
7063809,0.10871598
7063810,0.16199037
7063811,0.069622934
7063812,0.08369303
7063813,0.14607853
7063814,0.048381716
7063815,0.10656753
7063816,0.20331618
7063817,0.14818886
7063818,0.26413453
7063819,0.13082647
7063820,0.041227788
7063821,0.16830745
7063822,0.04072115
7063823,0.11441645
7063824,0.60446197
7063825,0.86940014
7063826,0.50963926
7063827,0.018142074
7063828,0.7284697
7063829,0.11955953
7063830,0.23620087
7063831,0.07042134
7063832,0.03990999
7063833,0.04257977
7063834,0.05038309
7063835,0.46473968
7063836,0.24547082
7063837,0.034446537
7063838,0.005326301
7063839,0.09652594
7063840,0.021621466
7063841,0.037359476
7063842,0.061388195
7063843,0.29816762
7063844,0.11530593
7063845,0.02357468
7063846,0.118632644
7063847,0.22352552
7063848,0.43125948
7063849,0.04728529
7063850,0.00534299
7063851,0.15209642
7063852,0.38595307
7063853,0.06316659
7063854,0.06742656
7063855,0.041218996
7063856,0.0861654
7063857,0.21633217
7063858,0.03635478
7063859,0.14301443
7063860,0.038844436
7063861,0.08566266
7063862,0.10107523
7063863,0.32020423
7063864,0.6764018
7063865,0.102642745
7063866,0.007367283
7063867,0.09175968
7063868,0.86550975
7063869,0.046165526
7063870,0.34425363
7063871,0.81336
7063872,0.06317103
7063873,0.12026733
7063874,0.0036873221
7063875,0.1712406
7063876,0.04764065
7063877,0.008833826
7063878,0.013569713
7063879,0.07405919
7063880,0.082978755
7063881,0.0631198
7063882,0.07625598
7063883,0.23645222
7063884,0.8439938
7063885,0.7738599
7063886,0.059149355
7063887,0.13819486
7063888,0.3856536
7063889,0.03319344
7063890,0.80231655
7063891,0.13726062
7063892,0.5148861
7063893,0.06486377
7063894,0.09178239
7063895,0.13031855
7063896,0.056618065
7063897,0.0030471087
7063898,0.0174129
7063899,0.10518491
7063900,0.014697641
7063901,0.15276784
7063902,0.041092515
7063903,0.717364
7063904,0.030494899
7063905,0.042639703
7063906,0.13109669
7063907,0.06465766
7063908,0.08893511
7063909,0.2840119
7063910,0.23255926
7063911,0.07728252
7063912,0.06689271
7063913,0.08711472
7063914,0.008170009
7063915,0.048440427
7063916,0.012589157
7063917,0.007952988
7063918,0.017668009
7063919,0.18502852
7063920,0.07893577
7063921,0.047156096
7063922,0.9979162
7063923,0.12066209
7063924,0.022610903
7063925,0.16953257
7063926,0.030857265
7063927,0.011092484
7063928,0.08092588
7063929,0.045636952
7063930,0.072840154
7063931,0.17726713
7063932,0.04420629
7063933,0.012557775
7063934,0.108257234
7063935,0.06682643
7063936,0.008892804
7063937,0.15722251
7063938,0.036240846
7063939,0.04094115
7063940,0.078960896
7063941,0.12033743
7063942,0.052492023
7063943,0.09124756
7063944,0.02789867
7063945,0.19970557
7063946,0.029384315
7063947,0.019744635
7063948,0.06642157
7063949,0.039961487
7063950,0.08074784
7063951,0.071098626
7063952,0.15091482
7063953,0.9771348
7063954,0.049851507
7063955,0.14965019
7063956,0.0318664
7063957,0.12663963
7063958,0.102852434
7063959,0.058036983
7063960,0.062666506
7063961,0.7808341
7063962,0.030591816
7063963,0.7493259
7063964,0.08590782
7063965,0.13939536
7063966,0.072565794
7063967,0.18359157
7063968,0.38393113
7063969,0.06511322
7063970,0.22353831
7063971,0.06793305
7063972,0.002453655
7063973,0.032218367
7063974,0.031030357
7063975,0.065979004
7063976,0.1582379
7063977,0.20089006
7063978,0.017662764
7063979,0.024802923
7063980,0.036426097
7063981,0.101691544
7063982,0.08958295
7063983,0.12631404
7063984,0.0068014264
7063985,0.08482787
7063986,0.22687522
7063987,0.06680286
7063988,0.10512945
7063989,0.22281024
7063990,0.15055051
7063991,0.06879115
7063992,0.15606228
7063993,0.082267225
7063994,0.93678284
7063995,0.0014666915
7063996,0.07160601
7063997,0.9992107
7063998,0.018573046
7063999,0.024462044
7064000,0.852347
7064001,0.30999523
7064002,0.9954463
7064003,0.24635026
7064004,0.033211708
7064005,0.11426762
7064006,0.03535551
7064007,0.07728204
7064008,0.043931186
7064009,0.01974827
7064010,0.07010436
7064011,0.042577654
7064012,0.14545864
7064013,0.063553065
7064014,0.10114774
7064015,0.2801144
7064016,0.2951934
7064017,0.047026664
7064018,0.32176128
7064019,0.1812115
7064020,0.026210904
7064021,0.07051119
7064022,0.04090807
7064023,0.08439514
7064024,0.013869017
7064025,0.73718196
7064026,0.124946564
7064027,0.014314115
7064028,0.0080836415
7064029,0.17334747
7064030,0.049375743
7064031,0.12332952
7064032,0.06300461
7064033,0.3642183
7064034,0.2888581
7064035,0.09647894
7064036,0.74517787
7064037,0.07914373
7064038,0.21443129
7064039,0.06216091
7064040,0.01946193
7064041,0.38382894
7064042,0.008468896
7064043,0.10726681
7064044,0.12124658
7064045,0.0266155
7064046,0.035877764
7064047,0.1415728
7064048,0.08745712
7064049,0.22599915
7064050,0.073761016
7064051,0.4039391
7064052,0.06432122
7064053,0.14639437
7064054,0.13601494
7064055,0.03059867
7064056,0.04129681
7064057,0.05652073
7064058,0.05554515
7064059,0.008522451
7064060,0.11939561
7064061,0.08630586
7064062,0.1837109
7064063,0.09687886
7064064,0.018365622
7064065,0.04703951
7064066,0.13826934
7064067,0.14469361
7064068,0.011019617
7064069,0.072104126
7064070,0.016305327
7064071,0.08226156
7064072,0.13223597
7064073,0.06888729
7064074,0.0048077106
7064075,0.03417158
7064076,0.1487309
7064077,0.04827681
7064078,0.44002762
7064079,0.017636985
7064080,0.019873172
7064081,0.019490063
7064082,0.008729994
7064083,0.9920038
7064084,0.8073139
7064085,0.22732115
7064086,0.013383955
7064087,0.4231332
7064088,0.025120199
7064089,0.09171462
7064090,0.1524136
7064091,0.060202718
7064092,0.5697241
7064093,0.02863872
7064094,0.094085634
7064095,0.14068928
7064096,0.061013907
7064097,0.22096917
7064098,0.032881558
7064099,0.096214354
7064100,0.009532392
7064101,0.33435258
7064102,0.05791971
7064103,0.09437606
7064104,0.15112376
7064105,0.2801144
7064106,0.043094933
7064107,0.017502278
7064108,0.97938216
7064109,0.08491889
7064110,0.08221239
7064111,0.092149615
7064112,0.10392177
7064113,0.11899689
7064114,0.15501878
7064115,0.12969887
7064116,0.7539495
7064117,0.13165167
7064118,0.12536022
7064119,0.12199682
7064120,0.16352987
7064121,0.44074473
7064122,0.11432034
7064123,0.023935646
7064124,0.075648874
7064125,0.1039494
7064126,0.066708505
7064127,0.39237428
7064128,0.06575784
7064129,0.26453125
7064130,0.89290106
7064131,0.08161664
7064132,0.013335496
7064133,0.3454125
7064134,0.034678996
7064135,0.17408237
7064136,0.056234717
7064137,0.15182963
7064138,0.2524039
7064139,0.14984602
7064140,0.0040169656
7064141,0.04070607
7064142,0.06268123
7064143,0.033287734
7064144,0.00453192
7064145,0.28208372
7064146,0.31290913
7064147,0.045707017
7064148,0.0175502
7064149,0.17166036
7064150,0.14714834
7064151,0.06965172
7064152,0.0029978156
7064153,0.43044233
7064154,0.19222808
7064155,0.09441888
7064156,0.9982978
7064157,0.25909293
7064158,0.029883146
7064159,0.14374378
7064160,0.06284639
7064161,0.050161034
7064162,0.012169629
7064163,0.10874495
7064164,0.15568015
7064165,0.013150275
7064166,0.16721886
7064167,0.06578457
7064168,0.013164729
7064169,0.36921367
7064170,0.17193937
7064171,0.08153218
7064172,0.0037882626
7064173,0.118753165
7064174,0.08511108
7064175,0.045478582
7064176,0.052247852
7064177,0.034733474
7064178,0.008348167
7064179,0.0079547465
7064180,0.9957557
7064181,0.045806766
7064182,0.029563278
7064183,0.01543048
7064184,0.08948749
7064185,0.064953774
7064186,0.0054371655
7064187,0.09048429
7064188,0.046326727
7064189,0.08939335
7064190,0.91588295
7064191,0.05879888
7064192,0.6576441
7064193,0.14669347
7064194,0.0693247
7064195,0.0013661385
7064196,0.059868783
7064197,0.10567853
7064198,0.16833848
7064199,0.8353495
7064200,0.0366199
7064201,0.087625414
7064202,0.01747191
7064203,0.14425689
7064204,0.051813036
7064205,0.0065843165
7064206,0.36564362
7064207,0.07769817
7064208,0.040433437
7064209,0.03055787
7064210,0.10183227
7064211,0.016875595
7064212,0.01703015
7064213,0.2801144
7064214,0.14122525
7064215,0.023115337
7064216,0.03870693
7064217,0.06402451
7064218,0.08763307
7064219,0.08620149
7064220,0.0529418
7064221,0.004708618
7064222,0.14611354
7064223,0.03741002
7064224,0.03554958
7064225,0.07681674
7064226,0.12938565
7064227,0.10401663
7064228,0.2801144
7064229,0.10601303
7064230,0.113176584
7064231,0.18382302
7064232,0.051446915
7064233,0.083431095
7064234,0.11298466
7064235,0.38728732
7064236,0.21436858
7064237,0.092567
7064238,0.13009864
7064239,0.020098329
7064240,0.2289716
7064241,0.16751528
7064242,0.09422988
7064243,0.08301818
7064244,0.14153528
7064245,0.10073218
7064246,0.036903203
7064247,0.39163035
7064248,0.21518844
7064249,0.096631736
7064250,0.11326417
7064251,0.055818558
7064252,0.0070531964
7064253,0.05709052
7064254,0.0019896924
7064255,0.09189224
7064256,0.07738766
7064257,0.3656721
7064258,0.045664728
7064259,0.090205014
7064260,0.12763134
7064261,0.034740895
7064262,0.15826544
7064263,0.05159521
7064264,0.07921004
7064265,0.09246439
7064266,0.2180298
7064267,0.056906432
7064268,0.07948759
7064269,0.0879077
7064270,0.0316132
7064271,0.062624454
7064272,0.26307762
7064273,0.018095195
7064274,0.036390185
7064275,0.016323298
7064276,0.07614365
7064277,0.08412641
7064278,0.059314758
7064279,0.06686273
7064280,0.051668316
7064281,0.018546492
7064282,0.071941316
7064283,0.0012620687
7064284,0.06853104
7064285,0.05966258
7064286,0.14765576
7064287,0.051111132
7064288,0.11485362
7064289,0.1127131
7064290,0.05059585
7064291,0.025037408
7064292,0.35098952
7064293,0.31172854
7064294,0.018865108
7064295,0.12904847
7064296,0.08825132
7064297,0.11886215
7064298,0.0532535
7064299,0.32223445
7064300,0.2801144
7064301,0.2801144
7064302,0.017211974
7064303,0.17407009
7064304,0.02302137
7064305,0.01039511
7064306,0.08414066
7064307,0.048111647
7064308,0.8138241
7064309,0.13353503
7064310,0.05270347
7064311,0.03978774
7064312,0.23290795
7064313,0.0947184
7064314,0.13388279
7064315,0.058139145
7064316,0.16352749
7064317,0.06673202
7064318,0.054222077
7064319,0.004115492
7064320,0.1360785
7064321,0.0486207
7064322,0.93308365
7064323,0.09385237
7064324,0.2186231
7064325,0.09666872
7064326,0.2801144
7064327,0.056189
7064328,0.031683683
7064329,0.08182284
7064330,0.2801144
7064331,0.026268512
7064332,0.4632016
7064333,0.08910009
7064334,0.33455342
7064335,0.13594046
7064336,0.3551796
7064337,0.05805078
7064338,0.4033278
7064339,0.58979154
7064340,0.024255961
7064341,0.058303446
7064342,0.01742056
7064343,0.37259364
7064344,0.021539062
7064345,0.06848076
7064346,0.14046484
7064347,0.05335149
7064348,0.037919194
7064349,0.024561703
7064350,0.5771771
7064351,0.036663234
7064352,0.0036056936
7064353,0.59875077
7064354,0.05503261
7064355,0.0027295053
7064356,0.015075266
7064357,0.23151112
7064358,0.15466443
7064359,0.034220576
7064360,0.011818647
7064361,0.013373971
7064362,0.11209831
7064363,0.06787303
7064364,0.3429506
7064365,0.1972095
7064366,0.032539368
7064367,0.008464545
7064368,0.0373874
7064369,0.072467625
7064370,0.019887239
7064371,0.029793978
7064372,0.20670569
7064373,0.24704653
7064374,0.52790904
7064375,0.034330487
7064376,0.012896717
7064377,0.080388635
7064378,0.12730753
7064379,0.05421588
7064380,0.052576482
7064381,0.12891713
7064382,0.036851645
7064383,0.08993295
7064384,0.049021482
7064385,0.06588209
7064386,0.016384214
7064387,0.08962849
7064388,0.17085361
7064389,0.1236451
7064390,0.09695861
7064391,0.0462237
7064392,0.15309682
7064393,0.032329142
7064394,0.142793
7064395,0.023892581
7064396,0.112832665
7064397,0.51777434
7064398,0.30787647
7064399,0.056355566
7064400,0.053985238
7064401,0.17257908
7064402,0.0365344
7064403,0.04371524
7064404,0.005906403
7064405,0.29598567
7064406,0.2751792
7064407,0.08272824
7064408,0.11157709
7064409,0.0086583495
7064410,0.15036884
7064411,0.2801144
7064412,0.22772968
7064413,0.11476874
7064414,0.15269881
7064415,0.036983013
7064416,0.026020855
7064417,0.021754146
7064418,0.035740405
7064419,0.086535126
7064420,0.037864983
7064421,0.039860994
7064422,0.055360556
7064423,0.16848192
7064424,0.57368845
7064425,0.017545283
7064426,0.90455556
7064427,0.18525234
7064428,0.14891824
7064429,0.048695773
7064430,0.038120896
7064431,0.03783229
7064432,0.47826737
7064433,0.027199179
7064434,0.58173794
7064435,0.18918869
7064436,0.15218902
7064437,0.16172078
7064438,0.11635533
7064439,0.058583826
7064440,0.63969195
7064441,0.33615875
7064442,0.03816852
7064443,0.2801144
7064444,0.9997784
7064445,0.25479108
7064446,0.033310294
7064447,0.03423378
7064448,0.4871573
7064449,0.3402132
7064450,0.15641752
7064451,0.012606889
7064452,0.28197166
7064453,0.013272256
7064454,0.09965652
7064455,0.04592395
7064456,0.06944114
7064457,0.7014078
7064458,0.9388613
7064459,0.79630077
7064460,0.11168879
7064461,0.034214497
7064462,0.032945126
7064463,0.06168765
