id,prediction
7063043,0.061157703
7063044,0.06625858
7063045,0.04869315
7063046,0.18300879
7063047,0.12389091
7063048,0.090256125
7063049,0.15471774
7063050,0.10620788
7063051,0.09582749
7063052,0.08474934
7063053,0.058059603
7063054,0.04978755
7063055,0.15830958
7063056,0.36124238
7063057,0.2400572
7063058,0.21926263
7063059,0.11826843
7063060,0.027852893
7063061,0.2780347
7063062,0.02921781
7063063,0.04901254
7063064,0.1531876
7063065,0.124997675
7063066,0.06485471
7063067,0.03627065
7063068,0.1539622
7063069,0.07076672
7063070,0.95643544
7063071,0.38667184
7063072,0.39154527
7063073,0.11364117
7063074,0.028173149
7063075,0.080605626
7063076,0.09448525
7063077,0.01629427
7063078,0.057285726
7063079,0.06749794
7063080,0.15630823
7063081,0.04014358
7063082,0.0639545
7063083,0.13823098
7063084,0.18909031
7063085,0.24090484
7063086,0.53172237
7063087,0.9859637
7063088,0.076680124
7063089,0.06041786
7063090,0.0730845
7063091,0.25262251
7063092,0.25179085
7063093,0.057776093
7063094,0.345237
7063095,0.08543241
7063096,0.06469506
7063097,0.034151167
7063098,0.05333674
7063099,0.016304642
7063100,0.11125082
7063101,0.9748275
7063102,0.103993684
7063103,0.0707387
7063104,0.95381534
7063105,0.052314818
7063106,0.21571171
7063107,0.12461206
7063108,0.0814043
7063109,0.8376644
7063110,0.04490933
7063111,0.15813038
7063112,0.2400572
7063113,0.04453233
7063114,0.014465958
7063115,0.08216441
7063116,0.11331928
7063117,0.06354678
7063118,0.09854746
7063119,0.9533254
7063120,0.023864746
7063121,0.08049506
7063122,0.073910266
7063123,0.04975936
7063124,0.08523023
7063125,0.12289846
7063126,0.9972834
7063127,0.025565445
7063128,0.0777362
7063129,0.06585446
7063130,0.06238821
7063131,0.4139154
7063132,0.023235261
7063133,0.050008267
7063134,0.032591403
7063135,0.020062238
7063136,0.09005597
7063137,0.16105524
7063138,0.081126034
7063139,0.050411254
7063140,0.09796032
7063141,0.05877337
7063142,0.049652338
7063143,0.05910188
7063144,0.7708123
7063145,0.35109243
7063146,0.070580155
7063147,0.1654109
7063148,0.120697826
7063149,0.2400572
7063150,0.12881616
7063151,0.03448856
7063152,0.041511893
7063153,0.071994305
7063154,0.054926485
7063155,0.04617715
7063156,0.03431177
7063157,0.98072904
7063158,0.040023535
7063159,0.119519204
7063160,0.09319773
7063161,0.97318244
7063162,0.15175182
7063163,0.025740176
7063164,0.108661324
7063165,0.05517137
7063166,0.030409515
7063167,0.16431308
7063168,0.05371508
7063169,0.06666803
7063170,0.052869797
7063171,0.033301324
7063172,0.052930444
7063173,0.07799047
7063174,0.13034767
7063175,0.25131202
7063176,0.05050379
7063177,0.2552428
7063178,0.059163153
7063179,0.025647521
7063180,0.075110674
7063181,0.043419093
7063182,0.014009863
7063183,0.09836051
7063184,0.06866023
7063185,0.07900116
7063186,0.5829719
7063187,0.040688932
7063188,0.038000047
7063189,0.037505
7063190,0.016536534
7063191,0.12343523
7063192,0.120360196
7063193,0.11765334
7063194,0.09002355
7063195,0.03907898
7063196,0.0424245
7063197,0.049533248
7063198,0.053533524
7063199,0.111193
7063200,0.050374508
7063201,0.061009526
7063202,0.9633298
7063203,0.1865404
7063204,0.13693208
7063205,0.13724935
7063206,0.021718055
7063207,0.118539244
7063208,0.022400856
7063209,0.04587677
7063210,0.36045235
7063211,0.061790258
7063212,0.9401084
7063213,0.053931892
7063214,0.033208728
7063215,0.14066255
7063216,0.11809078
7063217,0.009513259
7063218,0.114475995
7063219,0.061526656
7063220,0.59178394
7063221,0.06670317
7063222,0.031062096
7063223,0.10422495
7063224,0.13763341
7063225,0.11905295
7063226,0.123156875
7063227,0.07849032
7063228,0.12141219
7063229,0.055458784
7063230,0.15976122
7063231,0.087004006
7063232,0.07050288
7063233,0.046819
7063234,0.10437283
7063235,0.10377249
7063236,0.9816512
7063237,0.012356073
7063238,0.051416725
7063239,0.04973176
7063240,0.6154278
7063241,0.16220182
7063242,0.089757174
7063243,0.27375358
7063244,0.0450145
7063245,0.15787476
7063246,0.08810428
7063247,0.06253591
7063248,0.8473337
7063249,0.035279125
7063250,0.09119743
7063251,0.05886087
7063252,0.06621829
7063253,0.07874727
7063254,0.037391573
7063255,0.14285183
7063256,0.16984013
7063257,0.049731165
7063258,0.058144093
7063259,0.2400572
7063260,0.107105136
7063261,0.14652663
7063262,0.15256894
7063263,0.10268825
7063264,0.07294622
7063265,0.045152187
7063266,0.09521085
7063267,0.1281465
7063268,0.3614573
7063269,0.07128331
7063270,0.38591212
7063271,0.99175
7063272,0.51810324
7063273,0.13246983
7063274,0.13036746
7063275,0.11176044
7063276,0.060664386
7063277,0.020322412
7063278,0.14619216
7063279,0.06255975
7063280,0.10765168
7063281,0.009757727
7063282,0.07738444
7063283,0.010670483
7063284,0.07149032
7063285,0.13069785
7063286,0.039479285
7063287,0.024864286
7063288,0.06041491
7063289,0.02277407
7063290,0.05672592
7063291,0.538679
7063292,0.9638082
7063293,0.056585878
7063294,0.0400407
7063295,0.9071568
7063296,0.1009427
7063297,0.10569143
7063298,0.12196466
7063299,0.04125884
7063300,0.102350324
7063301,0.042018145
7063302,0.03760749
7063303,0.10117352
7063304,0.06842494
7063305,0.1438083
7063306,0.26861763
7063307,0.16167799
7063308,0.19640031
7063309,0.35016495
7063310,0.9559196
7063311,0.1524733
7063312,0.99407995
7063313,0.17593059
7063314,0.014408082
7063315,0.09107149
7063316,0.72962123
7063317,0.05610338
7063318,0.04920754
7063319,0.024531752
7063320,0.060983896
7063321,0.32267222
7063322,0.14018667
7063323,0.07521939
7063324,0.010301948
7063325,0.08028573
7063326,0.6694354
7063327,0.04030621
7063328,0.10755935
7063329,0.059547693
7063330,0.049264967
7063331,0.06519973
7063332,0.015026569
7063333,0.055860758
7063334,0.07347667
7063335,0.07732034
7063336,0.01962471
7063337,0.22685784
7063338,0.035094738
7063339,0.095757395
7063340,0.40031892
7063341,0.11232516
7063342,0.05953896
7063343,0.7022834
7063344,0.08862716
7063345,0.10864186
7063346,0.08322644
7063347,0.1430471
7063348,0.14406681
7063349,0.05727607
7063350,0.14656362
7063351,0.13251883
7063352,0.068701476
7063353,0.14658386
7063354,0.13181266
7063355,0.18107867
7063356,0.082980305
7063357,0.08490574
7063358,0.11960769
7063359,0.06570363
7063360,0.031409025
7063361,0.05177313
7063362,0.15464705
7063363,0.06963527
7063364,0.08669606
7063365,0.12948924
7063366,0.06715068
7063367,0.2400572
7063368,0.00592348
7063369,0.06176734
7063370,0.048724413
7063371,0.049714923
7063372,0.11309925
7063373,0.99385685
7063374,0.12042886
7063375,0.2400572
7063376,0.9848348
7063377,0.39419088
7063378,0.18551713
7063379,0.1605955
7063380,0.47501245
7063381,0.060685754
7063382,0.036872625
7063383,0.09380406
7063384,0.12265712
7063385,0.110314995
7063386,0.15376997
7063387,0.012922078
7063388,0.100197375
7063389,0.041969478
7063390,0.039095223
7063391,0.21878296
7063392,0.096609056
7063393,0.04356417
7063394,0.13586208
7063395,0.055693626
7063396,0.0896422
7063397,0.077076286
7063398,0.10132575
7063399,0.1195257
7063400,0.11199415
7063401,0.06795639
7063402,0.057988316
7063403,0.139213
7063404,0.14864218
7063405,0.09600583
7063406,0.02576226
7063407,0.08990896
7063408,0.12751985
7063409,0.14008117
7063410,0.06521681
7063411,0.12882745
7063412,0.11565462
7063413,0.059095204
7063414,0.06554398
7063415,0.66568244
7063416,0.12422511
7063417,0.036667705
7063418,0.065164864
7063419,0.3305896
7063420,0.12273151
7063421,0.92956495
7063422,0.03624612
7063423,0.06618196
7063424,0.07138339
7063425,0.036459714
7063426,0.092021406
7063427,0.034350663
7063428,0.124215394
7063429,0.96979165
7063430,0.09508464
7063431,0.049477905
7063432,0.19134611
7063433,0.048980474
7063434,0.61596036
7063435,0.11109248
7063436,0.022866756
7063437,0.06668073
7063438,0.076200664
7063439,0.052761406
7063440,0.07687768
7063441,0.12439743
7063442,0.028752655
7063443,0.012926966
7063444,0.05050531
7063445,0.15669692
7063446,0.0875403
7063447,0.06059879
7063448,0.13546494
7063449,0.03472334
7063450,0.31787175
7063451,0.42819497
7063452,0.17446911
7063453,0.022778392
7063454,0.07347515
7063455,0.2400572
7063456,0.036763877
7063457,0.015826464
7063458,0.012432098
7063459,0.039755255
7063460,0.01903978
7063461,0.1729398
7063462,0.011996716
7063463,0.0326021
7063464,0.10230255
7063465,0.027871251
7063466,0.112065524
7063467,0.01715219
7063468,0.22304717
7063469,0.07296538
7063470,0.097065836
7063471,0.7221191
7063472,0.07978132
7063473,0.5887609
7063474,0.0709748
7063475,0.3586604
7063476,0.049196184
7063477,0.0500257
7063478,0.1054908
7063479,0.083970964
7063480,0.085259914
7063481,0.095883965
7063482,0.053013325
7063483,0.10471323
7063484,0.16424716
7063485,0.062582284
7063486,0.2400572
7063487,0.14404804
7063488,0.029581368
7063489,0.048505604
7063490,0.2400572
7063491,0.04998955
7063492,0.029242069
7063493,0.2400572
7063494,0.27660868
7063495,0.019518554
7063496,0.13227984
7063497,0.50172156
7063498,0.3566255
7063499,0.97158056
7063500,0.052945614
7063501,0.08067718
7063502,0.08197132
7063503,0.06185779
7063504,0.2400572
7063505,0.08882868
7063506,0.07591522
7063507,0.3377248
7063508,0.018734217
7063509,0.95091546
7063510,0.01702866
7063511,0.09291014
7063512,0.2400572
7063513,0.3644849
7063514,0.13515246
7063515,0.13658538
7063516,0.063655555
7063517,0.0768086
7063518,0.07934663
7063519,0.1451391
7063520,0.054312468
7063521,0.1859569
7063522,0.12258458
7063523,0.04692179
7063524,0.16302875
7063525,0.028117657
7063526,0.09782961
7063527,0.050991952
7063528,0.013527572
7063529,0.11621469
7063530,0.17318892
7063531,0.18378475
7063532,0.113901824
7063533,0.030857682
7063534,0.13024923
7063535,0.08217165
7063536,0.14990243
7063537,0.06607151
7063538,0.0113013685
7063539,0.08259955
7063540,0.10867977
7063541,0.15952668
7063542,0.00956136
7063543,0.15311962
7063544,0.060602546
7063545,0.15365615
7063546,0.0100005865
7063547,0.06393698
7063548,0.14288607
7063549,0.14001074
7063550,0.5114243
7063551,0.9171494
7063552,0.11823389
7063553,0.118413866
7063554,0.07649875
7063555,0.05076292
7063556,0.16429824
7063557,0.15955442
7063558,0.037244588
7063559,0.081114024
7063560,0.09860402
7063561,0.047519386
7063562,0.041754693
7063563,0.04035425
7063564,0.9852586
7063565,0.97855365
7063566,0.22870758
7063567,0.42035133
7063568,0.008173257
7063569,0.99635774
7063570,0.026704073
7063571,0.040446937
7063572,0.3847484
7063573,0.047348827
7063574,0.0763402
7063575,0.018302113
7063576,0.21051618
7063577,0.12623644
7063578,0.14849824
7063579,0.010178417
7063580,0.03703332
7063581,0.019611448
7063582,0.10333055
7063583,0.02035591
7063584,0.14110199
7063585,0.028780282
7063586,0.3306228
7063587,0.12417546
7063588,0.10957891
7063589,0.0464395
7063590,0.12051281
7063591,0.2130292
7063592,0.09631866
7063593,0.062313348
7063594,0.88392913
7063595,0.051334023
7063596,0.9531072
7063597,0.07502884
7063598,0.03740388
7063599,0.18038768
7063600,0.05724281
7063601,0.1358363
7063602,0.2400572
7063603,0.13141945
7063604,0.10815206
7063605,0.026355058
7063606,0.0665707
7063607,0.08541092
7063608,0.046634346
7063609,0.01587534
7063610,0.13080919
7063611,0.044386655
7063612,0.2020626
7063613,0.94341576
7063614,0.08927411
7063615,0.15247154
7063616,0.10640597
7063617,0.035779923
7063618,0.35228246
7063619,0.12517384
7063620,0.12733462
7063621,0.11072764
7063622,0.13774344
7063623,0.03718826
7063624,0.06506905
7063625,0.0945383
7063626,0.06371778
7063627,0.033331484
7063628,0.10248721
7063629,0.14796668
7063630,0.14135739
7063631,0.05218053
7063632,0.13805503
7063633,0.15012166
7063634,0.077839404
7063635,0.09534818
7063636,0.0686295
7063637,0.07702267
7063638,0.15092888
7063639,0.12504405
7063640,0.05406627
7063641,0.2400572
7063642,0.028778434
7063643,0.1428003
7063644,0.22235405
7063645,0.09794822
7063646,0.018224299
7063647,0.12542644
7063648,0.06107503
7063649,0.040076077
7063650,0.02981785
7063651,0.092617214
7063652,0.1372166
7063653,0.11518735
7063654,0.4820306
7063655,0.09830639
7063656,0.06869793
7063657,0.99717724
7063658,0.13346523
7063659,0.9981052
7063660,0.055912912
7063661,0.034102947
7063662,0.34660703
7063663,0.036946982
7063664,0.1090582
7063665,0.9057322
7063666,0.03857875
7063667,0.056223243
7063668,0.53066146
7063669,0.10480252
7063670,0.09212518
7063671,0.115103126
7063672,0.037558854
7063673,0.092229635
7063674,0.030782044
7063675,0.2667932
7063676,0.1555534
7063677,0.06034872
7063678,0.030993968
7063679,0.62156534
7063680,0.07789555
7063681,0.032601148
7063682,0.063555986
7063683,0.061040163
7063684,0.017258376
7063685,0.011254758
7063686,0.062761605
7063687,0.099289894
7063688,0.08949575
7063689,0.8983282
7063690,0.16796193
7063691,0.03791344
7063692,0.091573805
7063693,0.13343504
7063694,0.013868958
7063695,0.02121228
7063696,0.3881348
7063697,0.049589932
7063698,0.011688709
7063699,0.08795762
7063700,0.013373464
7063701,0.17023194
7063702,0.033687472
7063703,0.1412637
7063704,0.05189562
7063705,0.15956545
7063706,0.08265263
7063707,0.10667074
7063708,0.1348933
7063709,0.2400572
7063710,0.05817476
7063711,0.05611539
7063712,0.24100739
7063713,0.07319552
7063714,0.10216823
7063715,0.08493924
7063716,0.15520403
7063717,0.066194266
7063718,0.07670462
7063719,0.037933856
7063720,0.045431167
7063721,0.13458517
7063722,0.76806736
7063723,0.82403624
7063724,0.052016318
7063725,0.05324453
7063726,0.19358772
7063727,0.1257244
7063728,0.1014142
7063729,0.024342269
7063730,0.09033576
7063731,0.9774468
7063732,0.7934065
7063733,0.042360544
7063734,0.020335406
7063735,0.03574103
7063736,0.08455968
7063737,0.21435368
7063738,0.11801273
7063739,0.07470667
7063740,0.09077889
7063741,0.06192705
7063742,0.07296899
7063743,0.117984235
7063744,0.12682346
7063745,0.9900642
7063746,0.071198076
7063747,0.030719787
7063748,0.98300433
7063749,0.08063051
7063750,0.3934368
7063751,0.081156194
7063752,0.15241021
7063753,0.106939375
7063754,0.07012391
7063755,0.15790722
7063756,0.05618462
7063757,0.9461637
7063758,0.026505053
7063759,0.99726844
7063760,0.027758032
7063761,0.08927643
7063762,0.15692875
7063763,0.11596328
7063764,0.82228434
7063765,0.13889357
7063766,0.10834196
7063767,0.01250577
7063768,0.96242154
7063769,0.07789317
7063770,0.14999828
7063771,0.08982155
7063772,0.06908184
7063773,0.059984356
7063774,0.12928078
7063775,0.09815243
7063776,0.426217
7063777,0.32662457
7063778,0.05447182
7063779,0.15556791
7063780,0.06947604
7063781,0.011381149
7063782,0.04409659
7063783,0.15750831
7063784,0.06800306
7063785,0.10512206
7063786,0.030520082
7063787,0.07684961
7063788,0.38239288
7063789,0.064151764
7063790,0.31550786
7063791,0.010631382
7063792,0.051377356
7063793,0.070313096
7063794,0.09990299
7063795,0.0807918
7063796,0.111616254
7063797,0.09871596
7063798,0.08443457
7063799,0.08003789
7063800,0.075241774
7063801,0.07994291
7063802,0.046850383
7063803,0.044478595
7063804,0.043786824
7063805,0.033382535
7063806,0.09454635
7063807,0.036197454
7063808,0.070430785
7063809,0.15800536
7063810,0.14137912
7063811,0.02860099
7063812,0.09923628
7063813,0.2148701
7063814,0.32092676
7063815,0.055714726
7063816,0.08437115
7063817,0.077289075
7063818,0.122273296
7063819,0.10855085
7063820,0.09501496
7063821,0.105256975
7063822,0.05001849
7063823,0.14758423
7063824,0.23394254
7063825,0.93792975
7063826,0.40248775
7063827,0.040727466
7063828,0.4160907
7063829,0.084169835
7063830,0.115842044
7063831,0.09153727
7063832,0.10828513
7063833,0.12543413
7063834,0.032247692
7063835,0.017793447
7063836,0.20484701
7063837,0.06083253
7063838,0.039937645
7063839,0.06400925
7063840,0.0153234005
7063841,0.14687106
7063842,0.026176214
7063843,0.18370375
7063844,0.13877138
7063845,0.056674957
7063846,0.08878541
7063847,0.12647185
7063848,0.25210872
7063849,0.148464
7063850,0.021346092
7063851,0.14728048
7063852,0.13113981
7063853,0.10875696
7063854,0.03981507
7063855,0.1360718
7063856,0.04055056
7063857,0.16751516
7063858,0.067094386
7063859,0.1601482
7063860,0.13613167
7063861,0.14282528
7063862,0.14297181
7063863,0.32181674
7063864,0.40854904
7063865,0.06736821
7063866,0.05147302
7063867,0.109950006
7063868,0.6950999
7063869,0.05397305
7063870,0.09743276
7063871,0.7206811
7063872,0.030473828
7063873,0.1282931
7063874,0.014626473
7063875,0.25277412
7063876,0.11228269
7063877,0.011924595
7063878,0.08577797
7063879,0.07166177
7063880,0.052651435
7063881,0.093419135
7063882,0.18909031
7063883,0.11235681
7063884,0.54864585
7063885,0.024324149
7063886,0.13636443
7063887,0.11165708
7063888,0.13077816
7063889,0.018990874
7063890,0.9572383
7063891,0.059230566
7063892,0.6036491
7063893,0.16919452
7063894,0.08239761
7063895,0.073851734
7063896,0.029737264
7063897,0.02763331
7063898,0.036541283
7063899,0.1127916
7063900,0.043477237
7063901,0.03733647
7063902,0.05537352
7063903,0.993846
7063904,0.092211604
7063905,0.0697681
7063906,0.066036016
7063907,0.058947325
7063908,0.056563288
7063909,0.21372285
7063910,0.07176423
7063911,0.05345416
7063912,0.08101249
7063913,0.15085432
7063914,0.02118361
7063915,0.11997071
7063916,0.03576106
7063917,0.061833978
7063918,0.033190906
7063919,0.13040921
7063920,0.083975315
7063921,0.106797874
7063922,0.99559265
7063923,0.13128385
7063924,0.018003166
7063925,0.10440099
7063926,0.038602024
7063927,0.035262644
7063928,0.1259231
7063929,0.23824361
7063930,0.049913526
7063931,0.077237785
7063932,0.061195076
7063933,0.012487739
7063934,0.09553859
7063935,0.02747792
7063936,0.025071353
7063937,0.02090308
7063938,0.06518915
7063939,0.04177788
7063940,0.06873885
7063941,0.027115732
7063942,0.015114337
7063943,0.047684193
7063944,0.08506468
7063945,0.24710092
7063946,0.055304825
7063947,0.12322119
7063948,0.097439855
7063949,0.053202093
7063950,0.095944345
7063951,0.21406683
7063952,0.097283095
7063953,0.3213116
7063954,0.10774952
7063955,0.17795393
7063956,0.01768145
7063957,0.09417862
7063958,0.10809529
7063959,0.025586724
7063960,0.11264396
7063961,0.96517
7063962,0.050305605
7063963,0.037963152
7063964,0.04433039
7063965,0.07413876
7063966,0.10485223
7063967,0.13948026
7063968,0.1499668
7063969,0.071915865
7063970,0.060681164
7063971,0.09380433
7063972,0.019446045
7063973,0.023528337
7063974,0.21826577
7063975,0.06099248
7063976,0.087044
7063977,0.22235495
7063978,0.019502401
7063979,0.02278927
7063980,0.060452074
7063981,0.05585584
7063982,0.3725314
7063983,0.13608035
7063984,0.023963839
7063985,0.13320524
7063986,0.06254652
7063987,0.058663428
7063988,0.06468117
7063989,0.16586459
7063990,0.15895197
7063991,0.11679089
7063992,0.15254223
7063993,0.06678647
7063994,0.5481219
7063995,0.0101080835
7063996,0.07389748
7063997,0.9965935
7063998,0.05508533
7063999,0.09041971
7064000,0.35951567
7064001,0.33865458
7064002,0.90035224
7064003,0.02803129
7064004,0.08201152
7064005,0.14931351
7064006,0.07731703
7064007,0.13481519
7064008,0.01949814
7064009,0.022530288
7064010,0.063248426
7064011,0.031921357
7064012,0.1001623
7064013,0.10056868
7064014,0.031038523
7064015,0.2400572
7064016,0.4046649
7064017,0.029918969
7064018,0.059301615
7064019,0.15486118
7064020,0.032216787
7064021,0.95653474
7064022,0.057522595
7064023,0.09449077
7064024,0.015919775
7064025,0.74892014
7064026,0.16391921
7064027,0.055499315
7064028,0.014865339
7064029,0.17815852
7064030,0.14206442
7064031,0.3968536
7064032,0.91201234
7064033,0.29733402
7064034,0.13252732
7064035,0.08873397
7064036,0.99691665
7064037,0.090242684
7064038,0.1286658
7064039,0.057426333
7064040,0.05742371
7064041,0.6867788
7064042,0.029356599
7064043,0.106577635
7064044,0.07461956
7064045,0.09141213
7064046,0.11641112
7064047,0.14426693
7064048,0.113666445
7064049,0.20899099
7064050,0.14006385
7064051,0.23170176
7064052,0.10472813
7064053,0.626356
7064054,0.14272851
7064055,0.13442236
7064056,0.06382656
7064057,0.0884192
7064058,0.061377823
7064059,0.013903856
7064060,0.23809242
7064061,0.16997647
7064062,0.13091648
7064063,0.109502316
7064064,0.09157851
7064065,0.027937114
7064066,0.072986245
7064067,0.11853954
7064068,0.021793216
7064069,0.07687768
7064070,0.010066807
7064071,0.07890603
7064072,0.12555057
7064073,0.047661662
7064074,0.03370768
7064075,0.071032405
7064076,0.1333521
7064077,0.055789083
7064078,0.41634893
7064079,0.06452721
7064080,0.068344474
7064081,0.036488682
7064082,0.07352975
7064083,0.9529008
7064084,0.12775046
7064085,0.09969413
7064086,0.030056953
7064087,0.1862647
7064088,0.065485
7064089,0.102278024
7064090,0.09261298
7064091,0.06603438
7064092,0.42035133
7064093,0.05069849
7064094,0.09851882
7064095,0.08884898
7064096,0.06840885
7064097,0.072669685
7064098,0.020462066
7064099,0.095495015
7064100,0.06453231
7064101,0.1594486
7064102,0.045773387
7064103,0.26020414
7064104,0.14594895
7064105,0.2400572
7064106,0.11974269
7064107,0.024270624
7064108,0.9911697
7064109,0.06673631
7064110,0.054653198
7064111,0.14385027
7064112,0.14520192
7064113,0.1303452
7064114,0.8120073
7064115,0.08146858
7064116,0.23531222
7064117,0.06670228
7064118,0.12016019
7064119,0.40846682
7064120,0.31396335
7064121,0.16285422
7064122,0.08715376
7064123,0.073132426
7064124,0.2170631
7064125,0.06090802
7064126,0.06271824
7064127,0.104581356
7064128,0.20042357
7064129,0.07154289
7064130,0.43205148
7064131,0.088937014
7064132,0.09101781
7064133,0.14945808
7064134,0.020757377
7064135,0.10403633
7064136,0.07187688
7064137,0.20955816
7064138,0.11752766
7064139,0.19940957
7064140,0.012106687
7064141,0.1174362
7064142,0.03341198
7064143,0.056058824
7064144,0.01880163
7064145,0.057691097
7064146,0.0068026185
7064147,0.13696572
7064148,0.025662303
7064149,0.25545856
7064150,0.05560246
7064151,0.03508115
7064152,0.014470786
7064153,0.06261182
7064154,0.91549444
7064155,0.16076744
7064156,0.99613714
7064157,0.10834983
7064158,0.10811588
7064159,0.2989488
7064160,0.06761527
7064161,0.047697872
7064162,0.06498882
7064163,0.11260447
7064164,0.07503778
7064165,0.039780766
7064166,0.16837934
7064167,0.11961651
7064168,0.019174784
7064169,0.37120304
7064170,0.293947
7064171,0.088257164
7064172,0.024892926
7064173,0.03519699
7064174,0.14703318
7064175,0.03388664
7064176,0.059287608
7064177,0.021995783
7064178,0.03041619
7064179,0.00905028
7064180,0.95590556
7064181,0.14692381
7064182,0.04115942
7064183,0.031406075
7064184,0.025537133
7064185,0.08927402
7064186,0.032793283
7064187,0.09243223
7064188,0.104890496
7064189,0.06023076
7064190,0.6112294
7064191,0.08929327
7064192,0.95619535
7064193,0.14270887
7064194,0.15748379
7064195,0.014105439
7064196,0.08501798
7064197,0.16010407
7064198,0.1361494
7064199,0.9431776
7064200,0.027779251
7064201,0.1034019
7064202,0.06817222
7064203,0.14332256
7064204,0.062624395
7064205,0.041903257
7064206,0.11142984
7064207,0.060806602
7064208,0.04324439
7064209,0.050591767
7064210,0.101129115
7064211,0.035502255
7064212,0.017614484
7064213,0.2400572
7064214,0.13811612
7064215,0.02397713
7064216,0.10544112
7064217,0.20473039
7064218,0.09572211
7064219,0.13924834
7064220,0.030202687
7064221,0.048735738
7064222,0.11774117
7064223,0.07792202
7064224,0.069019824
7064225,0.12632143
7064226,0.38583967
7064227,0.06855571
7064228,0.2400572
7064229,0.030835003
7064230,0.10825688
7064231,0.16281143
7064232,0.076791346
7064233,0.159908
7064234,0.06799486
7064235,0.7889217
7064236,0.134318
7064237,0.0485321
7064238,0.12516612
7064239,0.0651024
7064240,0.07388863
7064241,0.08457279
7064242,0.0804311
7064243,0.1462754
7064244,0.0535371
7064245,0.09463525
7064246,0.09193811
7064247,0.19591141
7064248,0.14944583
7064249,0.11969221
7064250,0.10845825
7064251,0.066274285
7064252,0.02044779
7064253,0.029711068
7064254,0.00923714
7064255,0.07072556
7064256,0.01988712
7064257,0.27538162
7064258,0.031538785
7064259,0.15981317
7064260,0.17364427
7064261,0.13994527
7064262,0.07057953
7064263,0.014248818
7064264,0.08865294
7064265,0.07096359
7064266,0.9196149
7064267,0.009949356
7064268,0.075511426
7064269,0.16429082
7064270,0.027237386
7064271,0.07665065
7064272,0.21780977
7064273,0.026793033
7064274,0.27155682
7064275,0.069301546
7064276,0.10643497
7064277,0.10216269
7064278,0.045983583
7064279,0.0666365
7064280,0.05526364
7064281,0.057892233
7064282,0.103906035
7064283,0.031189054
7064284,0.18238464
7064285,0.13887161
7064286,0.10601404
7064287,0.04254058
7064288,0.055273533
7064289,0.18153474
7064290,0.15002361
7064291,0.07162705
7064292,0.30771154
7064293,0.51947856
7064294,0.12853059
7064295,0.07196829
7064296,0.14379928
7064297,0.19439432
7064298,0.030982465
7064299,0.47628093
7064300,0.2400572
7064301,0.2400572
7064302,0.029372633
7064303,0.06425315
7064304,0.046741575
7064305,0.03392133
7064306,0.07503301
7064307,0.05853656
7064308,0.8026342
7064309,0.15669018
7064310,0.06532386
7064311,0.04429558
7064312,0.48420638
7064313,0.17163166
7064314,0.2795912
7064315,0.06942931
7064316,0.12688786
7064317,0.06843975
7064318,0.044002384
7064319,0.09182122
7064320,0.07344717
7064321,0.09407118
7064322,0.99519515
7064323,0.12270531
7064324,0.1727199
7064325,0.14391917
7064326,0.2400572
7064327,0.072319955
7064328,0.03739381
7064329,0.1339956
7064330,0.2400572
7064331,0.06829214
7064332,0.15546933
7064333,0.2434451
7064334,0.18645483
7064335,0.11651063
7064336,0.11921033
7064337,0.08055547
7064338,0.08346695
7064339,0.14534354
7064340,0.05826193
7064341,0.07374656
7064342,0.02231425
7064343,0.752353
7064344,0.046084464
7064345,0.065800965
7064346,0.109098524
7064347,0.023455352
7064348,0.022275269
7064349,0.97220707
7064350,0.21370584
7064351,0.068454355
7064352,0.10173747
7064353,0.024355114
7064354,0.06333992
7064355,0.010429114
7064356,0.015147805
7064357,0.12684512
7064358,0.09425008
7064359,0.03483832
7064360,0.07083738
7064361,0.06260121
7064362,0.057284206
7064363,0.056292146
7064364,0.67181313
7064365,0.14077055
7064366,0.038473487
7064367,0.027248114
7064368,0.04867685
7064369,0.10412273
7064370,0.062417477
7064371,0.050272495
7064372,0.14700457
7064373,0.10616651
7064374,0.10170904
7064375,0.054105222
7064376,0.06470358
7064377,0.020617694
7064378,0.04399097
7064379,0.13398093
7064380,0.03132534
7064381,0.43980926
7064382,0.13107848
7064383,0.16401812
7064384,0.04505211
7064385,0.051786155
7064386,0.030786604
7064387,0.07470906
7064388,0.12413865
7064389,0.15585339
7064390,0.13214985
7064391,0.15822792
7064392,0.08187747
7064393,0.044391215
7064394,0.082199275
7064395,0.04166141
7064396,0.11354375
7064397,0.43254852
7064398,0.9510313
7064399,0.07684207
7064400,0.10951018
7064401,0.21645862
7064402,0.080981344
7064403,0.066911906
7064404,0.025333703
7064405,0.073878944
7064406,0.25970986
7064407,0.08272794
7064408,0.063565254
7064409,0.027083486
7064410,0.1420944
7064411,0.2400572
7064412,0.17083275
7064413,0.09334099
7064414,0.085374
7064415,0.14766526
7064416,0.026445031
7064417,0.19009721
7064418,0.0494079
7064419,0.33890724
7064420,0.07016036
7064421,0.04575509
7064422,0.11845946
7064423,0.09779212
7064424,0.050540507
7064425,0.07767025
7064426,0.83016086
7064427,0.14151031
7064428,0.102110684
7064429,0.08735761
7064430,0.060305297
7064431,0.0743109
7064432,0.4164639
7064433,0.03913501
7064434,0.9640691
7064435,0.071923286
7064436,0.100402474
7064437,0.102155
7064438,0.036269486
7064439,0.053097308
7064440,0.9874197
7064441,0.27474624
7064442,0.073702484
