id,prediction
7055740,0.042119026
7055741,0.215251
7055742,0.04414344
7055743,0.06396696
7055744,0.09659088
7055745,0.008763611
7055746,0.09663093
7055747,0.04336092
7055748,0.8921534
7055749,0.020915091
7055750,0.16503078
7055751,0.011616975
7055752,0.039965153
7055753,0.010079235
7055754,0.025742173
7055755,0.9635346
7055756,0.0011835098
7055757,0.32048544
7055758,0.015058041
7055759,0.05699724
7055760,0.36294675
7055761,0.11305311
7055762,0.3235732
7055763,0.98198164
7055764,0.02623856
7055765,0.099565476
7055766,0.08196315
7055767,3.0368567e-05
7055768,0.102578014
7055769,0.28122053
7055770,0.038041502
7055771,0.03845167
7055772,0.042215645
7055773,0.15339738
7055774,0.22052464
7055775,0.0015731752
7055776,0.017631829
7055777,0.00020214915
7055778,0.0023713708
7055779,0.0013943613
7055780,0.17240956
7055781,0.8289969
7055782,0.006755203
7055783,0.28293765
7055784,4.0352345e-05
7055785,0.018341929
7055786,0.0015979707
7055787,0.087405175
7055788,0.004619956
7055789,0.12185353
7055790,0.33195478
7055791,0.07073426
7055792,0.031149864
7055793,0.18255946
7055794,0.99945354
7055795,0.0060459375
7055796,0.044024408
7055797,0.004792422
7055798,0.14682215
7055799,0.06634104
7055800,0.1832524
7055801,0.2956503
7055802,0.07075411
7055803,0.053213686
7055804,0.0057293475
7055805,0.14603722
7055806,0.038201332
7055807,5.9604645e-08
7055808,0.5604089
7055809,0.0390473
7055810,0.089668065
7055811,0.09610245
7055812,0.9999206
7055813,0.0822168
7055814,0.30716467
7055815,0.001155436
7055816,0.05828011
7055817,0.03391251
7055818,0.13224322
7055819,0.124770045
7055820,0.118462205
7055821,0.07567641
7055822,0.124674946
7055823,0.037635654
7055824,0.058246493
7055825,0.015549034
7055826,0.97593355
7055827,0.32135007
7055828,0.7640929
7055829,0.21296579
7055830,0.11822647
7055831,0.029448837
7055832,0.42654014
7055833,0.4014173
7055834,0.22996971
7055835,0.13133228
7055836,0.20697278
7055837,0.14786884
7055838,0.22567144
7055839,0.110132545
7055840,0.0117479265
7055841,0.11106098
7055842,0.030782104
7055843,0.049536377
7055844,0.010419786
7055845,0.2711874
7055846,0.019160837
7055847,0.0083292425
7055848,1.475215e-05
7055849,0.2211172
7055850,0.005591452
7055851,0.116790086
7055852,0.047888964
7055853,0.1481094
7055854,0.043463916
7055855,0.3920203
7055856,0.17767808
7055857,0.29782993
7055858,0.20421079
7055859,0.22378954
7055860,0.99811083
7055861,0.006929964
7055862,0.029515117
7055863,0.29359725
7055864,0.22482762
7055865,0.19645476
7055866,0.061215222
7055867,0.113194644
7055868,0.3286388
7055869,0.010854334
7055870,0.05945474
7055871,0.03036648
7055872,0.08289868
7055873,0.406243
7055874,0.2725436
7055875,0.034701854
7055876,0.00141716
7055877,0.24833333
7055878,0.0025797784
7055879,0.06095326
7055880,0.007901311
7055881,0.027154416
7055882,0.008269429
7055883,0.39853027
7055884,0.047278404
7055885,0.314931
7055886,0.19695178
7055887,0.012964845
7055888,0.025351942
7055889,0.11152911
7055890,0.0073311627
7055891,0.0077837706
7055892,0.04322371
7055893,0.22833154
7055894,0.3218755
7055895,0.04170218
7055896,0.053837806
7055897,0.0043498278
7055898,0.3119196
7055899,0.29348218
7055900,0.0009149909
7055901,0.00728032
7055902,0.19159493
7055903,0.002262026
7055904,0.11241588
7055905,0.013656348
7055906,0.13099054
7055907,0.13797623
7055908,0.040365398
7055909,0.024210215
7055910,0.0021796227
7055911,0.059521645
7055912,0.00042316318
7055913,0.9632765
7055914,0.011386871
7055915,0.00010609627
7055916,0.12368074
7055917,0.48652917
7055918,0.76650417
7055919,0.021186888
7055920,0.019838035
7055921,0.10912269
7055922,0.08300659
7055923,0.03429365
7055924,0.63420475
7055925,0.20583898
7055926,0.6369331
7055927,0.019009978
7055928,0.8309338
7055929,0.0040781796
7055930,0.028102249
7055931,0.00036120415
7055932,0.10216135
7055933,0.80490565
7055934,0.15007442
7055935,0.042271167
7055936,0.014587849
7055937,0.25601882
7055938,0.067382336
7055939,0.96697855
7055940,0.09897685
7055941,0.0017970204
7055942,0.0057630837
7055943,5.492568e-05
7055944,0.0024796426
7055945,0.57511955
7055946,0.56480914
7055947,0.05996397
7055948,0.15540439
7055949,0.3118912
7055950,0.011926323
7055951,0.99994874
7055952,0.9837645
7055953,0.20995218
7055954,0.0049264133
7055955,0.0011523366
7055956,0.0013470352
7055957,0.03187126
7055958,0.57395685
7055959,0.035157323
7055960,0.0003465116
7055961,0.039991945
7055962,0.14412981
7055963,0.48268494
7055964,0.061134815
7055965,0.05147332
7055966,0.0009825528
7055967,0.11711988
7055968,0.26419485
7055969,0.9825375
7055970,0.2787777
7055971,0.28122053
7055972,0.25400266
7055973,0.046953857
7055974,0.010145158
7055975,0.2787777
7055976,0.058615297
7055977,0.030864
7055978,0.037389338
7055979,0.0080987215
7055980,0.021909356
7055981,0.029174566
7055982,0.2787777
7055983,0.25170183
7055984,0.0007405281
7055985,0.043848783
7055986,0.020135462
7055987,0.17956975
7055988,0.2787777
7055989,0.09184718
7055990,0.07552457
7055991,0.0004297495
7055992,0.23629183
7055993,0.05376357
7055994,8.442998e-05
7055995,0.23174056
7055996,0.2787777
7055997,0.21970281
7055998,0.04918763
7055999,0.015881598
7056000,0.07701981
7056001,0.36778247
7056002,0.43766508
7056003,0.0029672682
7056004,0.117957205
7056005,0.14533827
7056006,0.71313417
7056007,0.05093199
7056008,0.117590785
7056009,0.0023759604
7056010,0.016892046
7056011,0.13238454
7056012,0.20341298
7056013,0.06693035
7056014,0.07014519
7056015,0.18421492
7056016,0.11822495
7056017,0.15821183
7056018,0.2242502
7056019,0.7627268
7056020,0.08389267
7056021,0.1255996
7056022,0.005091399
7056023,0.043756902
7056024,0.041215807
7056025,0.005972773
7056026,0.028316587
7056027,0.010469466
7056028,0.00075513124
7056029,0.005984962
7056030,0.18197128
7056031,0.8504751
7056032,0.0073622763
7056033,0.45952898
7056034,0.19725627
7056035,0.35706455
7056036,0.04466626
7056037,0.24831158
7056038,0.000117093325
7056039,0.14681804
7056040,0.4000113
7056041,0.027169943
7056042,0.02220714
7056043,0.3506088
7056044,0.21260387
7056045,0.9994947
7056046,0.08236158
7056047,0.84443736
7056048,0.020949602
7056049,0.06991318
7056050,0.020802736
7056051,0.0011715293
7056052,0.86931205
7056053,0.42157912
7056054,0.000116199255
7056055,6.207824e-05
7056056,0.22568884
7056057,0.04381472
7056058,0.15067649
7056059,0.124251366
7056060,0.2630077
7056061,0.00078612566
7056062,0.5889453
7056063,4.2766333e-05
7056064,0.00048545003
7056065,0.052713484
7056066,0.3115812
7056067,0.052455872
7056068,0.7295672
7056069,0.05741766
7056070,0.0002272129
7056071,0.14145187
7056072,0.074810654
7056073,0.06260362
7056074,0.0016317368
7056075,0.2787777
7056076,0.09803215
7056077,0.7961697
7056078,0.328074
7056079,0.59150714
7056080,0.034983635
7056081,0.14631933
7056082,0.012607276
7056083,0.028718501
7056084,0.010676593
7056085,0.05135569
7056086,0.114227355
7056087,0.007999688
7056088,0.26963633
7056089,0.0061605275
7056090,0.052357852
7056091,0.44619545
7056092,0.07945147
7056093,3.6537647e-05
7056094,0.10426098
7056095,0.12148863
7056096,0.04262054
7056097,0.1749588
7056098,0.60046387
7056099,0.004850477
7056100,0.006349027
7056101,0.012609631
7056102,0.5143639
7056103,0.07939705
7056104,0.014504582
7056105,0.021362454
7056106,0.0008866787
7056107,0.97950447
7056108,0.06685692
7056109,0.42484826
7056110,0.12448165
7056111,0.0025103986
7056112,0.27770722
7056113,0.27475488
7056114,0.0041145384
7056115,0.19145799
7056116,0.012871385
7056117,0.0017764568
7056118,0.0064603984
7056119,0.011388719
7056120,0.25031528
7056121,0.005198866
7056122,0.6992825
7056123,0.61749935
7056124,0.018276721
7056125,0.1413464
7056126,0.05919954
7056127,0.031170517
7056128,0.004305601
7056129,0.13628179
7056130,0.0026772022
7056131,0.29145893
7056132,0.48727548
7056133,0.0041875243
7056134,0.034899443
7056135,0.26636627
7056136,0.12014261
7056137,0.15670803
7056138,0.0037167668
7056139,0.0005184412
7056140,0.050409168
7056141,0.037371427
7056142,0.077432364
7056143,0.6479504
7056144,0.24071246
7056145,0.052601248
7056146,0.030568272
7056147,0.054833382
7056148,0.010666937
7056149,0.72245127
7056150,0.0017063022
7056151,0.016966283
7056152,8.4877014e-05
7056153,0.19660911
7056154,0.051274806
7056155,0.043258846
7056156,0.1716727
7056157,0.048545152
7056158,0.06570262
7056159,0.002303511
7056160,0.052390426
7056161,0.5884942
7056162,0.0053816736
7056163,0.0068427324
7056164,0.050328642
7056165,0.024981797
7056166,0.25865394
7056167,0.00034487247
7056168,0.0026046634
7056169,0.0668377
7056170,0.013402969
7056171,0.007539749
7056172,0.008976549
7056173,0.00420925
7056174,0.029766768
7056175,0.4253863
7056176,0.4302965
7056177,0.03540504
7056178,0.056671828
7056179,0.004199922
7056180,0.059786588
7056181,0.046665013
7056182,2.3841858e-05
7056183,0.2787777
7056184,0.0013156533
7056185,0.0019449294
7056186,0.23120776
7056187,0.1978674
7056188,0.014340907
7056189,0.05429837
7056190,0.022981226
7056191,0.0010951161
7056192,0.009772301
7056193,0.93889797
7056194,0.022987366
7056195,0.0018784106
7056196,0.29949445
7056197,0.044452786
7056198,0.00044336915
7056199,0.49241546
7056200,0.02910313
7056201,0.14915651
7056202,0.0052776933
7056203,0.63098073
7056204,0.14092734
7056205,0.027249008
7056206,0.101744324
7056207,0.106084764
7056208,0.012955666
7056209,0.06511381
7056210,0.018242747
7056211,0.0066260397
7056212,0.016090572
7056213,0.29583484
7056214,0.0850164
7056215,0.11316955
7056216,0.8956325
7056217,0.1567545
7056218,0.77703595
7056219,0.22284406
7056220,0.0015369952
7056221,0.0005571842
7056222,0.00641191
7056223,0.26204032
7056224,0.010692805
7056225,0.17330372
7056226,0.01113826
7056227,0.004446298
7056228,0.2998367
7056229,0.054291487
7056230,0.031936914
7056231,0.003533572
7056232,0.26072818
7056233,0.39009634
7056234,0.0922595
7056235,0.021827817
7056236,0.27441123
7056237,0.00046217442
7056238,0.022018373
7056239,0.04439199
7056240,0.049602807
7056241,0.00029468536
7056242,0.9300346
7056243,0.00076696277
7056244,0.9997025
7056245,0.00012013316
7056246,0.20286229
7056247,0.4190528
7056248,0.17099464
7056249,0.014629811
7056250,0.06701499
7056251,0.0040810406
7056252,0.022212029
7056253,0.11788145
7056254,0.38573214
7056255,0.1915639
7056256,0.00195691
7056257,0.23602515
7056258,0.0015325844
7056259,0.00053307414
7056260,0.13347802
7056261,0.016442597
7056262,0.03857696
7056263,0.012677252
7056264,0.07493213
7056265,0.012029946
7056266,0.12575683
7056267,0.47307625
7056268,0.01387921
7056269,0.34309006
7056270,0.00093209743
7056271,0.066592306
7056272,0.00071668625
7056273,0.023648024
7056274,0.02546379
7056275,0.078137636
7056276,0.05527252
7056277,0.049747378
7056278,0.12168759
7056279,0.15862057
7056280,0.95761263
7056281,0.252328
7056282,0.04567489
7056283,0.12972882
7056284,0.5794683
7056285,0.346538
7056286,0.24230844
7056287,0.36608624
7056288,0.0038710833
7056289,0.124268085
7056290,0.7958995
7056291,0.0042233765
7056292,0.13940519
7056293,0.17870647
7056294,0.00058066845
7056295,0.14768693
7056296,0.47982943
7056297,0.15357438
7056298,0.053528458
7056299,0.18157405
7056300,0.031488508
7056301,0.3189144
7056302,0.043760866
7056303,0.08638504
7056304,0.0016223192
7056305,0.01449281
7056306,1.630187e-05
7056307,0.033061683
7056308,0.167849
7056309,0.045298904
7056310,0.00041636825
7056311,0.10900113
7056312,0.08511335
7056313,0.004125148
7056314,0.0022955537
7056315,0.019429058
7056316,0.041235715
7056317,0.11702502
7056318,0.017120719
7056319,0.107575625
7056320,0.8048446
7056321,0.0008137524
7056322,0.0022387207
7056323,0.19185263
7056324,0.865173
7056325,0.11215243
7056326,0.099653244
7056327,0.112241894
7056328,0.05278337
7056329,0.19473976
7056330,0.008344173
7056331,0.002212584
7056332,0.061107546
7056333,0.210789
7056334,0.045636922
7056335,0.28891706
7056336,0.8051939
7056337,0.19808021
7056338,0.07711336
7056339,0.17587247
7056340,0.08576113
7056341,0.11206341
7056342,0.0034198165
7056343,0.14160654
7056344,0.2424407
7056345,0.21950987
7056346,0.106242955
7056347,0.2787777
7056348,0.051849335
7056349,0.18556556
7056350,0.071779996
7056351,6.5267086e-06
7056352,0.10172373
7056353,0.033115804
7056354,0.17749804
7056355,0.2567793
7056356,0.043114454
7056357,0.2337943
7056358,0.056818724
7056359,0.12910116
7056360,0.037079483
7056361,0.03595057
7056362,0.042354017
7056363,0.0008544922
7056364,0.046407133
7056365,0.013430715
7056366,0.02081272
7056367,0.1828199
7056368,0.16284639
7056369,0.009357184
7056370,0.043445468
7056371,0.88355565
7056372,0.25497884
7056373,0.07209396
7056374,0.16106382
7056375,0.071807116
7056376,0.00063079596
7056377,0.52063084
7056378,0.008449256
7056379,0.8114078
7056380,0.23850822
7056381,0.52540416
7056382,0.19967642
7056383,0.032875
7056384,0.71612483
7056385,0.96741813
7056386,0.13700977
7056387,0.025226027
7056388,0.012892902
7056389,0.27173206
7056390,0.060160488
7056391,0.07236329
7056392,0.91927755
7056393,0.04499221
7056394,0.00057187676
7056395,0.041204274
7056396,0.02694419
7056397,0.031428903
7056398,0.025357783
7056399,0.1417777
7056400,0.008435994
7056401,0.21996197
7056402,0.0046922266
7056403,0.12427953
7056404,0.025280714
7056405,0.01351884
7056406,0.19068173
7056407,0.059993625
7056408,0.08236158
7056409,0.2979129
7056410,0.8188595
7056411,0.06441367
7056412,0.0023850203
7056413,0.7300094
7056414,0.0010748804
7056415,0.036246926
7056416,0.17037937
7056417,0.26103455
7056418,0.034175456
7056419,0.0081743
7056420,0.13586792
7056421,0.0016847551
7056422,0.24247894
7056423,0.04341966
7056424,0.26781243
7056425,0.0053249
7056426,0.003113091
7056427,0.040612817
7056428,0.03698343
7056429,0.107803226
7056430,0.039076746
7056431,0.029037267
7056432,0.024246782
7056433,0.31998777
7056434,0.0040529966
7056435,0.29029506
7056436,0.24095094
7056437,0.0009150803
7056438,0.18863317
7056439,0.99032974
7056440,0.14660692
7056441,1.0
7056442,0.016861916
7056443,0.07902077
7056444,0.0011689067
7056445,0.007591367
7056446,0.06848374
7056447,0.11155918
7056448,0.03765151
7056449,0.0031567514
7056450,0.15604842
7056451,0.027857602
7056452,0.98917043
7056453,0.022469163
7056454,0.06877878
7056455,0.032061756
7056456,0.0055881143
7056457,0.20182353
7056458,0.43904206
7056459,0.10235244
7056460,0.9902392
7056461,0.47116986
7056462,0.84837383
7056463,0.0074197054
7056464,0.8497734
7056465,0.29753828
7056466,0.16606951
7056467,0.00052294135
7056468,0.17106453
7056469,0.28264594
7056470,0.2294381
7056471,0.8244325
7056472,0.009788483
7056473,0.05283758
7056474,0.011667341
7056475,0.020035684
7056476,0.1773814
7056477,0.016295105
7056478,0.41737995
7056479,0.060988307
7056480,0.17905396
7056481,0.012725443
7056482,0.16470331
7056483,0.04803863
7056484,0.14070335
7056485,0.0014306009
7056486,0.047963917
7056487,0.2996784
7056488,0.52053046
7056489,0.88747597
7056490,0.02606979
7056491,0.016228437
7056492,0.039803535
7056493,0.019114703
7056494,0.34986594
7056495,0.12687033
7056496,0.301916
7056497,0.025446832
7056498,0.8235737
7056499,0.037948966
7056500,0.00020179152
7056501,0.23982179
7056502,0.0460355
7056503,0.57976997
7056504,0.014167964
7056505,0.0011322796
7056506,0.036805153
7056507,0.018057972
7056508,0.25166875
7056509,0.020519733
7056510,0.094585985
7056511,0.10324094
7056512,0.011462539
7056513,0.003398627
7056514,0.16136953
7056515,0.018202186
7056516,0.002803564
7056517,0.0018203855
7056518,0.008243769
7056519,0.24747404
7056520,0.5667991
7056521,0.17814973
7056522,0.024455339
7056523,0.89797246
7056524,0.12223184
7056525,0.006687343
7056526,0.013278931
7056527,0.016690552
7056528,0.054521292
7056529,0.102987856
7056530,0.006395519
7056531,0.06778106
7056532,0.10893333
7056533,0.13643336
7056534,0.39973593
7056535,0.03724706
7056536,0.0015906692
7056537,0.052909195
7056538,0.16266078
7056539,0.018215895
7056540,0.060323536
7056541,0.29375285
7056542,0.38798046
7056543,0.11306262
7056544,0.5670097
7056545,0.11044145
7056546,0.54628044
7056547,0.12906516
7056548,0.004042506
7056549,0.0040948987
7056550,0.62282294
7056551,0.10878387
7056552,0.43226504
7056553,0.3433602
7056554,0.35004902
7056555,0.052032083
7056556,0.18218237
7056557,0.05313137
7056558,0.006692767
7056559,0.3447672
7056560,0.033640087
7056561,0.20186463
7056562,0.0021432042
7056563,0.032099992
7056564,0.014831066
7056565,0.010848433
7056566,0.14037049
7056567,0.0026865304
7056568,0.028235137
7056569,0.105944574
7056570,0.0042470396
7056571,0.042322516
7056572,0.03928563
7056573,0.11591014
7056574,0.21447644
7056575,0.12720731
7056576,0.1332587
7056577,0.3035155
7056578,0.0076447725
7056579,0.022728175
7056580,0.20564592
7056581,5.364418e-05
7056582,0.10739827
7056583,0.0017577708
7056584,0.0018474758
7056585,0.050542474
7056586,0.13089111
7056587,0.19427726
7056588,0.0072993934
7056589,0.2549128
7056590,0.1565128
7056591,0.0015340149
7056592,0.2787777
7056593,0.13258085
7056594,0.32180434
7056595,0.55075467
7056596,0.09444204
7056597,0.061390072
7056598,0.014028579
7056599,0.027556598
7056600,0.06735349
7056601,0.054796755
7056602,0.3982384
7056603,0.046274334
7056604,0.003337711
7056605,0.0990856
7056606,0.035960555
7056607,0.5037343
7056608,0.19626614
7056609,0.072280645
7056610,0.000264436
7056611,0.46882376
7056612,0.14601585
7056613,0.00092226267
7056614,0.045809984
7056615,0.0022711158
7056616,0.11603746
7056617,0.010445386
7056618,0.3153149
7056619,0.009014308
7056620,0.013770968
7056621,0.13458377
7056622,0.20434585
7056623,0.093770385
7056624,0.13871688
7056625,0.03892678
7056626,0.17028588
7056627,0.08819267
7056628,0.18855125
7056629,0.06637359
7056630,0.01654309
7056631,0.8422793
7056632,0.023371845
7056633,0.0019904673
7056634,0.009044945
7056635,0.06161797
7056636,0.06676552
7056637,0.0060221553
7056638,0.87802136
7056639,0.014710069
7056640,0.106316805
7056641,0.4438434
7056642,0.0135964155
7056643,0.0015152395
7056644,0.0018553436
7056645,0.30806768
7056646,0.9995317
7056647,0.07127455
7056648,0.016347826
7056649,0.09015301
7056650,0.17892495
7056651,0.027079731
7056652,0.15601167
7056653,0.07086384
7056654,0.009788662
7056655,0.034843564
7056656,0.13180852
7056657,0.01906839
7056658,0.7821379
7056659,0.8726368
7056660,0.0009211004
7056661,0.6120572
7056662,0.0045366287
7056663,0.011797905
7056664,0.00443092
7056665,0.51624185
7056666,0.58927816
7056667,0.103001446
7056668,0.17511779
7056669,0.022708982
7056670,0.00037366152
7056671,0.053776592
7056672,0.0049769282
7056673,0.014072031
7056674,0.022445679
7056675,0.10125038
7056676,0.24860251
7056677,0.07439363
7056678,0.4908182
7056679,0.03474611
7056680,0.0016995072
7056681,0.1437988
7056682,0.9960272
7056683,0.28383368
7056684,0.005946487
7056685,0.099362016
7056686,0.014797211
7056687,0.11618173
7056688,0.07568306
7056689,0.0784058
7056690,0.28593895
7056691,3.245473e-05
7056692,0.18239367
7056693,0.007802129
7056694,0.36524907
7056695,0.95118564
7056696,0.45777488
7056697,0.032196224
7056698,0.004782766
7056699,0.04835525
7056700,0.017074466
7056701,0.01650992
7056702,0.108709306
7056703,0.08215365
7056704,0.027818143
7056705,0.09500456
7056706,0.032375276
7056707,0.10624477
7056708,0.02672097
7056709,0.05374992
7056710,0.008409351
7056711,0.12771034
7056712,0.0724276
7056713,0.00090661645
7056714,0.003538847
7056715,0.031994283
7056716,0.3556197
7056717,0.0065863132
7056718,0.00071391463
7056719,0.0029622018
7056720,0.033541143
7056721,0.04042861
7056722,0.09986368
7056723,0.003870815
7056724,0.009115249
7056725,0.006028831
7056726,0.014044136
7056727,0.03289464
7056728,0.103782505
7056729,0.23512313
7056730,0.7043404
7056731,0.45356807
7056732,0.10227537
7056733,0.0071026683
7056734,0.0072345436
7056735,0.006957084
7056736,0.9988013
7056737,0.03001079
7056738,0.028117597
7056739,0.020540029
7056740,0.04826799
7056741,0.56692517
7056742,0.012048066
7056743,0.30735138
7056744,0.0003271401
7056745,0.007273376
7056746,0.2787777
7056747,0.0030121803
7056748,0.0049533844
7056749,0.81755304
7056750,0.47026005
7056751,0.10244396
7056752,0.022752404
7056753,0.07472968
7056754,0.23118758
7056755,0.03174779
7056756,0.958758
7056757,0.009997249
7056758,0.19423789
7056759,0.00047656894
7056760,0.0034439862
7056761,0.01214397
7056762,0.0035234392
7056763,0.06775299
7056764,0.20833725
7056765,0.012434274
7056766,0.08685586
7056767,0.06419662
7056768,0.025482327
7056769,0.0020939112
7056770,0.89296776
7056771,0.99994636
7056772,0.003699839
7056773,0.0055430233
7056774,0.95870394
7056775,0.2787777
7056776,0.0036936104
7056777,0.014867961
7056778,0.03214857
7056779,0.09342608
7056780,0.9555846
7056781,0.046806335
7056782,0.121905476
7056783,0.02105558
7056784,0.69167054
7056785,0.03669226
7056786,0.00022637844
7056787,0.27898055
7056788,0.05257255
7056789,0.012706131
7056790,0.2787777
7056791,0.2787777
7056792,0.15185139
7056793,0.016778558
7056794,0.38814616
7056795,0.7118891
7056796,0.0010659397
7056797,0.5096354
7056798,0.16830197
7056799,0.004437357
7056800,0.011048168
7056801,0.28459847
7056802,0.18974951
7056803,0.3468945
7056804,0.83901143
7056805,0.06831738
7056806,0.08906829
7056807,0.063503504
7056808,0.20262343
7056809,0.33456534
7056810,0.6520951
7056811,0.0032386184
7056812,0.0005286336
7056813,0.056348294
7056814,0.69575715
7056815,0.6721986
7056816,0.07426605
7056817,3.296137e-05
7056818,0.64303213
7056819,0.019082516
7056820,0.47381696
7056821,0.0075909197
7056822,0.0061921775
7056823,0.036875486
7056824,0.03975463
7056825,0.10606894
7056826,0.022061527
7056827,0.030664474
7056828,2.6494265e-05
7056829,0.14035445
7056830,0.060712367
7056831,0.049176633
7056832,0.6658566
7056833,0.068440914
7056834,0.022558719
7056835,0.015866905
7056836,0.08115944
7056837,0.11140782
7056838,0.023343414
7056839,0.00031217933
7056840,0.006348908
7056841,0.00069469213
7056842,0.018612921
7056843,0.000113517046
7056844,0.014749378
7056845,0.014842987
7056846,0.23282364
7056847,0.0042535365
7056848,0.47369567
7056849,0.04000154
7056850,0.06392917
7056851,0.19275117
7056852,0.024080306
7056853,0.4564564
7056854,0.09005791
7056855,0.27899298
7056856,0.005302906
7056857,0.011231422
7056858,0.07923642
7056859,0.07090348
7056860,0.08742458
7056861,0.08238542
7056862,0.117816955
7056863,0.0035722852
7056864,0.00715521
7056865,4.8965216e-05
7056866,0.030070424
7056867,0.1720886
7056868,0.03535968
7056869,0.10243648
7056870,0.2787777
7056871,0.669299
7056872,0.1107744
7056873,0.2538324
7056874,0.0059148967
7056875,0.017737985
7056876,0.77824676
7056877,0.009849101
7056878,0.43796772
7056879,0.05465597
7056880,0.57734835
7056881,0.25539553
7056882,0.061868012
7056883,0.99979323
7056884,0.53958166
7056885,0.5136927
7056886,0.00015538931
7056887,0.008456081
7056888,0.09736574
7056889,0.106558055
7056890,0.008247018
7056891,0.047086507
7056892,0.013897806
7056893,0.2787777
7056894,0.017944902
7056895,0.0015535355
7056896,0.014985502
7056897,0.2787777
7056898,0.11743972
7056899,0.014334172
7056900,0.99994373
7056901,0.018856734
7056902,0.014199644
7056903,0.055966377
7056904,0.08642414
7056905,0.0067487657
7056906,0.0009060502
7056907,0.1773099
7056908,0.14575064
7056909,0.40857437
7056910,0.013941169
7056911,0.0020095706
7056912,0.0009547472
7056913,0.0037026107
7056914,0.013293713
7056915,0.03639236
7056916,0.45926553
7056917,0.06619081
7056918,0.008137226
7056919,0.0029865205
7056920,0.003442347
7056921,0.07744974
7056922,0.004974842
7056923,0.10751647
7056924,0.20256698
7056925,0.2787777
7056926,0.20254257
7056927,0.82533646
7056928,0.060888916
7056929,0.0017253757
7056930,0.14085516
7056931,0.8342812
7056932,0.029432356
7056933,0.26143056
7056934,0.99999034
7056935,0.050570875
7056936,0.24163762
7056937,0.037684828
7056938,0.0127872825
7056939,0.07091981
7056940,0.04559189
7056941,0.04402685
7056942,0.027309746
7056943,0.0060652196
7056944,0.012301177
7056945,0.048860103
7056946,0.001604557
7056947,0.026074648
7056948,0.013976574
7056949,0.35573006
7056950,0.0040804744
7056951,0.24918541
7056952,0.41732237
7056953,0.4330795
7056954,0.4064508
7056955,0.10899159
7056956,0.14720276
7056957,0.06329903
7056958,0.05436811
7056959,0.24013534
7056960,0.00022980571
7056961,0.04051432
7056962,0.010805905
7056963,0.015441805
7056964,1.4901161e-06
7056965,0.9990772
7056966,0.6919769
7056967,0.11096886
7056968,0.11780745
7056969,0.09513673
7056970,0.014925361
7056971,0.019573867
7056972,0.068412185
7056973,0.9999037
7056974,0.031647086
7056975,0.10715282
7056976,0.060796678
7056977,0.003127396
7056978,0.1752719
7056979,0.04130155
7056980,0.0038758516
7056981,0.55308527
7056982,0.16378173
7056983,0.18555757
7056984,0.06885162
7056985,0.64549327
7056986,0.0075685084
7056987,0.05234906
7056988,0.0027675033
7056989,0.064911515
7056990,0.991496
7056991,0.23603609
7056992,0.06735876
7056993,0.31102005
7056994,0.0002834499
7056995,0.44869816
7056996,0.2688647
7056997,0.6850344
7056998,0.002151847
7056999,0.13318965
7057000,0.0049556494
7057001,0.08678743
7057002,0.4715061
7057003,0.0002694428
7057004,0.11876193
7057005,0.019260913
7057006,0.08468309
7057007,0.015916675
7057008,0.2787777
7057009,0.04562226
7057010,0.05802232
7057011,0.0014211237
7057012,0.049854726
7057013,0.011052221
7057014,0.06948808
7057015,0.027721107
7057016,0.12537834
7057017,0.011699557
7057018,0.05949506
7057019,0.0132293105
7057020,0.006230414
7057021,0.018839538
7057022,0.2638083
7057023,0.008619875
7057024,0.37017617
7057025,0.008595407
7057026,0.084254116
7057027,0.6014285
7057028,0.010887295
7057029,0.042803377
7057030,0.031371504
7057031,0.049241334
7057032,0.05376312
7057033,0.005173415
7057034,0.14165321
7057035,0.58139133
7057036,0.24607596
7057037,0.0067548156
7057038,0.0777221
7057039,0.24334982
7057040,0.06274888
7057041,0.06095895
7057042,0.030767143
7057043,0.023650438
7057044,0.08258477
7057045,2.115965e-06
7057046,0.12088123
7057047,0.2532836
7057048,0.3012159
7057049,0.42379832
7057050,0.00024425983
7057051,0.09859896
7057052,0.0517976
7057053,0.17924017
7057054,0.059444427
7057055,0.00051113963
7057056,0.08033037
7057057,0.01838398
7057058,6.5267086e-05
7057059,0.9356601
7057060,2.0861626e-07
7057061,0.045109153
7057062,0.1245085
7057063,0.18979615
7057064,0.68860704
7057065,0.23101178
7057066,0.14132938
7057067,0.09532413
7057068,0.029666424
7057069,0.11264527
7057070,0.08202025
7057071,0.027902246
7057072,0.005123228
7057073,0.008497179
7057074,0.0029775202
7057075,0.038449973
7057076,0.06597695
7057077,0.0068338215
7057078,0.025305063
7057079,0.066372365
7057080,0.003525734
7057081,0.01902932
7057082,0.07237008
7057083,0.039710462
7057084,0.33195013
7057085,0.54053867
7057086,0.08861408
7057087,0.05710891
7057088,0.06366277
7057089,0.35870492
7057090,0.11604658
7057091,0.00070104003
7057092,0.99999356
7057093,0.007234901
7057094,0.09134048
7057095,0.96690226
7057096,0.24317718
7057097,0.008002937
7057098,0.27726796
7057099,0.0542413
7057100,0.012536764
7057101,0.99999386
7057102,0.1088748
7057103,0.036750734
7057104,0.20314938
7057105,0.8609947
7057106,0.03220457
7057107,0.078805774
7057108,0.012012124
7057109,0.25937718
7057110,0.4634593
7057111,0.062821925
7057112,0.6468718
7057113,0.029388428
7057114,0.00029206276
7057115,0.4450879
7057116,0.083408654
