id,prediction
7036304,0.00712806
7036305,0.0
7036306,0.0
7036307,7.1525574e-07
7036308,0.0
7036309,0.0
7036310,0.0
7036311,0.07321808
7036312,0.01379323
7036313,0.0
7036314,0.0
7036315,0.0
7036316,4.172325e-07
7036317,0.0
7036318,0.0
7036319,3.5762787e-06
7036320,0.0
7036321,0.0
7036322,0.0
7036323,0.0
7036324,0.99997294
7036325,0.0
7036326,0.0
7036327,1.013279e-06
7036328,0.0
7036329,0.0
7036330,0.0
7036331,0.0
7036332,0.0
7036333,0.0
7036334,0.0
7036335,8.946657e-05
7036336,0.0
7036337,5.3852797e-05
7036338,0.00019264221
7036339,0.0
7036340,0.0
7036341,0.0
7036342,0.0
7036343,0.0
7036344,8.7082386e-05
7036345,5.066395e-06
7036346,0.0027367175
7036347,0.0
7036348,0.0
7036349,4.4703484e-07
7036350,0.00064095855
7036351,2.682209e-07
7036352,0.0
7036353,0.9999957
7036354,0.0089785755
7036355,3.5762787e-07
7036356,0.0
7036357,5.9604645e-08
7036358,2.3841858e-07
7036359,0.0
7036360,1.4275312e-05
7036361,0.0015311539
7036362,0.0
7036363,0.4774467
7036364,0.0
7036365,8.940697e-08
7036366,0.0
7036367,0.038433313
7036368,7.1525574e-07
7036369,0.0
7036370,0.0
7036371,3.6358833e-06
7036372,0.33274394
7036373,0.63018084
7036374,1.2218952e-06
7036375,0.0
7036376,0.0
7036377,0.048221588
7036378,0.0
7036379,1.5616417e-05
7036380,4.172325e-07
7036381,2.9802322e-08
7036382,0.19349962
7036383,0.0
7036384,5.9604645e-08
7036385,1.6093254e-06
7036386,0.0
7036387,0.0
7036388,0.0
7036389,0.0
7036390,1.04904175e-05
7036391,0.26138386
7036392,0.0
7036393,0.0
7036394,8.940697e-08
7036395,0.99998605
7036396,0.016833246
7036397,0.0
7036398,0.0
7036399,0.0
7036400,0.0
7036401,0.00023269653
7036402,6.642938e-05
7036403,0.0
7036404,0.0
7036405,0.0
7036406,2.3841858e-06
7036407,1.1920929e-07
7036408,0.0
7036409,0.14722279
7036410,0.8666292
7036411,0.00022810698
7036412,0.0
7036413,2.0861626e-07
7036414,0.0
7036415,0.93431264
7036416,0.0
7036417,0.9938058
7036418,0.3768989
7036419,0.0
7036420,0.0001026988
7036421,6.4998865e-05
7036422,0.0
7036423,0.980814
7036424,0.0
7036425,2.1457672e-06
7036426,4.708767e-06
7036427,0.0
7036428,0.0
7036429,0.0
7036430,0.0
7036431,0.0
7036432,0.0
7036433,0.0
7036434,0.99999976
7036435,0.0
7036436,0.19620332
7036437,0.0
7036438,0.0
7036439,0.0
7036440,2.413988e-06
7036441,0.9986657
7036442,2.3841858e-07
7036443,0.021232247
7036444,0.0
7036445,0.0
7036446,0.0010849535
7036447,0.0
7036448,3.9994717e-05
7036449,0.0008376539
7036450,7.748604e-07
7036451,0.0011704862
7036452,0.9998995
7036453,0.0
7036454,3.093481e-05
7036455,0.0
7036456,2.9802322e-08
7036457,0.18355006
7036458,0.0
7036459,0.9999977
7036460,0.0
7036461,0.0
7036462,2.0861626e-07
7036463,2.6136637e-05
7036464,0.0
7036465,0.0
7036466,2.3841858e-07
7036467,1.4901161e-07
7036468,4.887581e-06
7036469,0.0
7036470,0.0
7036471,0.0
7036472,0.24069807
7036473,0.9999937
7036474,0.0
7036475,1.5079975e-05
7036476,5.9604645e-08
7036477,0.0
7036478,0.0
7036479,0.0016882718
7036480,2.1100044e-05
7036481,0.9999906
7036482,2.2053719e-06
7036483,0.0
7036484,0.18355006
7036485,7.4505806e-07
7036486,0.0
7036487,0.1371761
7036488,0.0
7036489,0.0
7036490,0.0
7036491,1.3411045e-06
7036492,0.0
7036493,0.0
7036494,6.6906214e-05
7036495,0.0
7036496,1.0
7036497,0.61251837
7036498,0.00013586879
7036499,0.0
7036500,0.0
7036501,8.940697e-08
7036502,4.529953e-06
7036503,0.0
7036504,3.20971e-05
7036505,0.0
7036506,0.0
7036507,0.0
7036508,0.36652255
7036509,0.0
7036510,0.0
7036511,4.529953e-06
7036512,0.0
7036513,8.940697e-08
7036514,0.0
7036515,0.0
7036516,0.0
7036517,8.940697e-08
7036518,0.0
7036519,9.536743e-07
7036520,0.0
7036521,0.0
7036522,4.082918e-06
7036523,0.0
7036524,0.22436628
7036525,1.0
7036526,0.0
7036527,0.0
7036528,0.0
7036529,0.0
7036530,2.3841858e-07
7036531,0.0
7036532,3.874302e-07
7036533,7.0244074e-05
7036534,0.99960995
7036535,2.3841858e-07
7036536,0.0
7036537,0.0
7036538,0.0
7036539,0.0
7036540,0.0
7036541,0.0
7036542,0.99999785
7036543,0.0
7036544,0.39464492
7036545,2.682209e-07
7036546,0.0
7036547,0.0
7036548,0.0018509924
7036549,0.0
7036550,0.67045593
7036551,0.0
7036552,0.059891433
7036553,0.0
7036554,0.0
7036555,0.0
7036556,1.0
7036557,0.99999976
7036558,6.1690807e-06
7036559,0.39176846
7036560,0.0
7036561,0.0
7036562,0.0
7036563,0.0
7036564,0.0
7036565,0.0
7036566,0.99911803
7036567,0.0
7036568,0.0
7036569,0.0
7036570,5.275011e-06
7036571,8.493662e-06
7036572,0.0
7036573,0.0
7036574,0.0
7036575,0.0
7036576,0.0
7036577,0.43612102
7036578,0.001688391
7036579,0.0
7036580,0.99999094
7036581,0.0
7036582,5.9604645e-08
7036583,2.9802322e-08
7036584,0.5189755
7036585,2.9802322e-08
7036586,0.0
7036587,0.0
7036588,0.0018025339
7036589,0.0
7036590,0.00013449788
7036591,0.0
7036592,0.0
7036593,0.020556599
7036594,0.39169773
7036595,2.9802322e-08
7036596,0.15723228
7036597,8.34465e-07
7036598,2.7120113e-06
7036599,1.4901161e-07
7036600,0.0
7036601,0.0
7036602,3.9041042e-06
7036603,0.0
7036604,0.006447792
7036605,8.940697e-08
7036606,0.0
7036607,0.0
7036608,0.0
7036609,0.8809627
7036610,0.0
7036611,0.09222317
7036612,0.0
7036613,0.006876588
7036614,0.996358
7036615,0.0004427731
7036616,4.1127205e-06
7036617,0.0
7036618,0.0
7036619,0.0041588545
7036620,0.0
7036621,0.0
7036622,1.4901161e-07
7036623,0.0
7036624,9.536743e-07
7036625,0.0
7036626,0.01953873
7036627,0.99476254
7036628,1.257658e-05
7036629,0.0
7036630,0.0028644502
7036631,0.00021624565
7036632,0.0
7036633,0.0
7036634,0.0
7036635,1.4573336e-05
7036636,1.9073486e-06
7036637,0.8844017
7036638,0.10220665
7036639,0.7901906
7036640,1.4305115e-06
7036641,1.2218952e-06
7036642,0.0
7036643,0.0
7036644,0.0
7036645,0.0
7036646,8.940697e-08
7036647,0.0
7036648,0.24659961
7036649,0.0014575124
7036650,1.7881393e-07
7036651,0.99569273
7036652,0.0032610297
7036653,0.0
7036654,0.0
7036655,0.0
7036656,0.87403965
7036657,0.0
7036658,0.010099083
7036659,0.0
7036660,0.0
7036661,2.0861626e-07
7036662,0.0028999448
7036663,0.0
7036664,0.0007490814
7036665,0.0007198453
7036666,0.0
7036667,2.9802322e-08
7036668,5.9604645e-08
7036669,0.0
7036670,0.0017247498
7036671,0.0
7036672,0.0
7036673,0.0
7036674,0.00041526556
7036675,0.0
7036676,0.09424436
7036677,0.0
7036678,5.662441e-07
7036679,0.0020679533
7036680,0.0
7036681,0.33329403
7036682,0.006094277
7036683,2.3543835e-05
7036684,0.029293
7036685,0.99999994
7036686,0.039298683
7036687,0.0445382
7036688,0.0
7036689,1.4901161e-07
7036690,0.0
7036691,3.1083822e-05
7036692,0.00061532855
7036693,2.9087067e-05
7036694,0.0
7036695,0.0
7036696,0.0
7036697,1.3679266e-05
7036698,0.0
7036699,0.0
7036700,5.662441e-07
7036701,2.9802322e-07
7036702,0.0
7036703,1.2516975e-06
7036704,0.30253333
7036705,0.0
7036706,0.0012355745
7036707,0.08174378
7036708,0.0
7036709,0.0
7036710,0.9796865
7036711,1.4007092e-06
7036712,0.0
7036713,0.012204647
7036714,1.1920929e-07
7036715,0.0039505363
7036716,2.9802322e-08
7036717,1.1920929e-07
7036718,0.34715506
7036719,0.0
7036720,1.7136335e-05
7036721,0.0
7036722,0.00011745095
7036723,0.0
7036724,0.0
7036725,0.0
7036726,0.0
7036727,0.0
7036728,7.748604e-07
7036729,0.0
7036730,0.0
7036731,0.0
7036732,0.0
7036733,0.0
7036734,0.00028276443
7036735,0.99975264
7036736,0.9671415
7036737,7.2717667e-06
7036738,0.0
7036739,0.000667423
7036740,0.05028099
7036741,0.0
7036742,5.4836273e-06
7036743,0.0
7036744,0.0
7036745,0.0005286038
7036746,5.9604645e-08
7036747,0.0
7036748,7.4505806e-06
7036749,0.0
7036750,0.993696
7036751,7.122755e-05
7036752,9.23872e-07
7036753,0.0
7036754,1.1920929e-07
7036755,0.0
7036756,0.015376389
7036757,0.0
7036758,0.18355006
7036759,0.0001552403
7036760,0.0
7036761,4.172325e-07
7036762,0.0
7036763,0.0
7036764,2.9802322e-08
7036765,1.1920929e-07
7036766,0.00010740757
7036767,1.0
7036768,2.9802322e-07
7036769,1.30832195e-05
7036770,4.7683716e-07
7036771,0.39320138
7036772,0.070541024
7036773,0.0
7036774,0.0
7036775,0.9064995
7036776,0.9997014
7036777,0.17940706
7036778,0.99969244
7036779,0.0
7036780,0.0
7036781,0.0
7036782,8.6426735e-07
7036783,0.0
7036784,2.9802322e-08
7036785,0.0
7036786,0.0
7036787,0.0
7036788,0.0
7036789,1.4990568e-05
7036790,1.7881393e-07
7036791,0.0
7036792,0.0
7036793,0.0
7036794,0.0
7036795,2.9802322e-07
7036796,0.0
7036797,0.0
7036798,0.0
7036799,9.268522e-06
7036800,0.0
7036801,0.008514196
7036802,1.0341406e-05
7036803,0.0061407685
7036804,0.0
7036805,9.030104e-06
7036806,0.0
7036807,0.0
7036808,0.0
7036809,0.0003194213
7036810,0.0
7036811,0.07752615
7036812,0.0
7036813,0.4290939
7036814,0.5351048
7036815,0.0
7036816,0.0
7036817,0.0
7036818,0.0
7036819,0.0
7036820,0.0
7036821,0.0
7036822,1.0430813e-05
7036823,1.0
7036824,0.0
7036825,0.0
7036826,0.9995918
7036827,0.0
7036828,1.0
7036829,3.874302e-06
7036830,2.95043e-06
7036831,0.12299368
7036832,0.0
7036833,2.9802322e-07
7036834,0.0
7036835,0.0
7036836,0.0
7036837,0.0
7036838,0.0
7036839,0.0
7036840,0.0
7036841,0.0
7036842,0.0002513528
7036843,0.0
7036844,0.0
7036845,0.99598306
7036846,2.9802322e-08
7036847,0.0
7036848,0.0
7036849,0.0
7036850,0.0
7036851,0.0
7036852,0.0
7036853,9.23872e-07
7036854,0.0008019805
7036855,0.0
7036856,0.0
7036857,0.0
7036858,0.2355012
7036859,5.5730343e-05
7036860,2.9802322e-08
7036861,0.0
7036862,0.0
7036863,0.0
7036864,0.0
7036865,2.2351742e-06
7036866,3.0100346e-06
7036867,0.0
7036868,0.0
7036869,1.2814999e-06
7036870,1.1622906e-06
7036871,0.0
7036872,0.0
7036873,0.9999982
7036874,0.88211906
7036875,0.0
7036876,0.0
7036877,0.8328696
7036878,0.25664267
7036879,0.0
7036880,0.021805793
7036881,0.0
7036882,0.0
7036883,2.4974346e-05
7036884,0.000112354755
7036885,0.0
7036886,0.0
7036887,2.7120113e-06
7036888,8.761883e-06
7036889,8.940697e-08
7036890,0.119922906
7036891,0.0
7036892,8.940697e-08
7036893,0.9999337
7036894,0.0
7036895,3.5762787e-07
7036896,8.583069e-06
7036897,2.9802322e-08
7036898,0.0
7036899,0.0
7036900,0.0
7036901,0.9999865
7036902,0.00018298626
7036903,8.940697e-07
7036904,0.0
7036905,2.3841858e-07
7036906,9.655952e-06
7036907,0.0
7036908,0.0
7036909,0.0
7036910,0.0374102
7036911,0.01612541
7036912,0.000598222
7036913,5.9604645e-07
7036914,0.0
7036915,2.3841858e-07
7036916,0.0020214021
7036917,0.0
7036918,7.18534e-05
7036919,0.0
7036920,0.99979573
7036921,0.0
7036922,0.0
7036923,0.0
7036924,0.0
7036925,8.806586e-05
7036926,0.0
7036927,0.0
7036928,0.9999999
7036929,0.0
7036930,0.24534446
7036931,0.0
7036932,0.0
7036933,1.1920929e-07
7036934,0.0
7036935,0.0
7036936,0.00038811564
7036937,0.0
7036938,0.007454127
7036939,0.05156651
7036940,4.5895576e-06
7036941,0.00014775991
7036942,6.2584877e-07
7036943,0.0
7036944,2.9802322e-08
7036945,0.0
7036946,0.0
7036947,5.9604645e-07
7036948,0.0
7036949,0.43910864
7036950,3.5762787e-07
7036951,2.9802322e-08
7036952,0.0
7036953,0.0
7036954,0.0
7036955,1.7881393e-07
7036956,0.0
7036957,0.0
7036958,0.0
7036959,0.73388845
7036960,2.9802322e-08
7036961,0.0
7036962,0.0
7036963,6.854534e-07
7036964,9.000301e-05
7036965,0.0
7036966,0.023510039
7036967,0.0
7036968,0.0
7036969,0.99989486
7036970,0.0022076666
7036971,4.7683716e-07
7036972,0.0
7036973,0.0
7036974,0.0
7036975,0.003954172
7036976,6.181002e-05
7036977,0.0
7036978,2.9802322e-08
7036979,0.0
7036980,0.0
7036981,4.887581e-06
7036982,0.0
7036983,5.096197e-06
7036984,0.0
7036985,0.0
7036986,0.0
7036987,0.9784044
7036988,2.9802322e-07
7036989,0.9973107
7036990,7.2300434e-05
7036991,0.0
7036992,0.0
7036993,6.29127e-05
7036994,0.0
7036995,0.0
7036996,0.04361862
7036997,0.0
7036998,0.0
7036999,0.009484589
7037000,0.0
7037001,5.066395e-07
7037002,5.5640936e-05
7037003,5.8799982e-05
7037004,0.0008508265
7037005,0.0
7037006,0.0
7037007,0.0
7037008,1.0
7037009,0.039060414
7037010,0.0022201538
7037011,9.23872e-07
7037012,2.3245811e-06
7037013,0.0
7037014,0.9999118
7037015,0.0
7037016,0.0
7037017,0.9919783
7037018,8.106232e-06
7037019,3.0130148e-05
7037020,0.0
7037021,2.0682812e-05
7037022,0.005367875
7037023,2.9802322e-08
7037024,1.7881393e-07
7037025,0.4258084
7037026,0.0
7037027,0.0
7037028,0.0
7037029,0.0
7037030,0.0
7037031,0.00032186508
7037032,0.00035858154
7037033,0.0
7037034,0.99995446
7037035,0.0
7037036,2.9802322e-07
7037037,0.00421986
7037038,0.0
7037039,0.9999993
7037040,0.18355006
7037041,0.0
7037042,6.854534e-07
7037043,0.0
7037044,0.0
7037045,0.0
7037046,0.999992
7037047,0.00017890334
7037048,0.0
7037049,0.0
7037050,0.99999785
7037051,0.0
7037052,0.013300747
7037053,1.0
7037054,0.0
7037055,0.0
7037056,0.0011387765
7037057,0.4969588
7037058,0.0
7037059,0.07585564
7037060,0.18355006
7037061,0.0
7037062,0.0059815943
7037063,0.06284782
7037064,0.010709614
7037065,0.97590303
7037066,1.6987324e-06
7037067,0.0
7037068,0.0
7037069,0.003566593
7037070,0.0018393993
7037071,0.0
7037072,0.2306819
7037073,0.0
7037074,0.13516662
7037075,0.0009239614
7037076,0.0003515482
7037077,0.99999845
7037078,0.18355006
7037079,0.0
7037080,0.2758155
7037081,0.0
7037082,0.0
7037083,0.9292099
7037084,2.0861626e-07
7037085,0.99648726
7037086,0.0
7037087,0.00015574694
7037088,0.0
7037089,0.0047944486
7037090,0.0
7037091,0.0
7037092,0.07450345
7037093,0.0
7037094,0.0
7037095,0.0
7037096,0.0
7037097,0.0
7037098,0.0008996725
7037099,0.0
7037100,5.9604645e-08
7037101,0.0
7037102,0.28092664
7037103,2.4139881e-05
7037104,0.38187864
7037105,0.0
7037106,1.3798475e-05
7037107,0.0
7037108,0.0
7037109,0.0
7037110,0.0
7037111,0.00012990832
7037112,8.940697e-08
7037113,0.0
7037114,0.014650643
7037115,0.09208736
7037116,0.0
7037117,0.0
7037118,0.0
7037119,0.0
7037120,0.0
7037121,0.0
7037122,0.0
7037123,0.0
7037124,0.0
7037125,0.0
7037126,0.0
7037127,6.145239e-05
7037128,0.0
7037129,0.0
7037130,0.0
7037131,2.9802322e-07
7037132,0.0
7037133,0.0
7037134,0.0
7037135,0.0
7037136,2.9802322e-08
7037137,2.6226044e-05
7037138,0.00048300624
7037139,0.0
7037140,0.0
7037141,0.0
7037142,0.0
7037143,0.0
7037144,0.79488826
7037145,0.0
7037146,0.0
7037147,0.0
7037148,5.662441e-07
7037149,0.0
7037150,0.0
7037151,5.066395e-07
7037152,3.8146973e-06
7037153,0.0
7037154,0.0
7037155,0.0
7037156,0.0
7037157,0.00422737
7037158,0.0
7037159,0.9952724
7037160,0.0
7037161,4.172325e-07
7037162,5.9604645e-08
7037163,2.1457672e-06
7037164,0.00023719668
7037165,0.0
7037166,0.0046375096
7037167,0.5562337
7037168,0.0
7037169,0.0
7037170,7.864833e-05
7037171,5.096197e-06
7037172,5.9604645e-08
7037173,1.9341707e-05
7037174,0.0
7037175,0.0
7037176,0.00042191148
7037177,0.99450564
7037178,0.0
7037179,2.9802322e-08
7037180,0.0
7037181,0.0
7037182,0.0
7037183,3.296137e-05
7037184,0.9751354
7037185,0.0
7037186,0.0
7037187,0.0
7037188,0.0
7037189,0.0205473
7037190,0.0
7037191,8.6426735e-07
7037192,2.9802322e-08
7037193,0.020248204
7037194,0.0
7037195,0.0
7037196,0.0
7037197,0.0
7037198,1.5199184e-06
7037199,0.0
7037200,1.0
7037201,3.2782555e-06
7037202,0.0
7037203,2.3245811e-06
7037204,0.0
7037205,4.8935413e-05
7037206,0.0052369237
7037207,0.0
7037208,3.2663345e-05
7037209,0.0
7037210,0.004470974
7037211,0.0006969571
7037212,3.7372112e-05
7037213,0.0
7037214,0.0
7037215,0.0
7037216,0.0
7037217,0.9999994
7037218,0.0
7037219,5.543232e-06
7037220,0.0
7037221,0.0
7037222,0.0
7037223,0.007286817
7037224,5.4210424e-05
7037225,2.9206276e-05
7037226,0.0
7037227,0.0
7037228,0.0
7037229,4.4196844e-05
7037230,0.0
7037231,0.00013247132
7037232,4.300475e-05
7037233,0.0
7037234,6.9737434e-06
7037235,2.9802322e-07
7037236,0.0
7037237,0.0
7037238,1.1026859e-06
7037239,4.61936e-06
7037240,0.0
7037241,4.887581e-06
7037242,0.0
7037243,0.0
7037244,0.0
7037245,0.0
7037246,0.0
7037247,2.9802322e-08
7037248,0.0
7037249,0.0
7037250,2.9802322e-08
7037251,1.0251999e-05
7037252,0.0
7037253,0.0
7037254,0.0
7037255,3.2186508e-06
7037256,1.1026859e-05
7037257,1.5795231e-06
7037258,1.7881393e-07
7037259,0.0
7037260,0.0
7037261,0.0
7037262,0.76856816
7037263,0.0
7037264,0.0
7037265,0.0
7037266,0.996113
7037267,0.094224334
7037268,0.0
7037269,0.0018060803
7037270,0.04274708
7037271,0.0
7037272,0.0
7037273,0.0018171072
7037274,0.0
7037275,0.015767157
7037276,0.0
7037277,0.00039455295
7037278,0.0006431341
7037279,0.0027133226
7037280,0.008299321
7037281,8.940697e-08
7037282,0.0
7037283,0.0
7037284,0.0
7037285,6.645918e-06
7037286,0.0
7037287,0.0
7037288,0.00062695146
7037289,0.0
7037290,0.0
7037291,5.969405e-05
7037292,0.0
7037293,0.0
7037294,0.00019839406
7037295,0.0
7037296,0.99997205
7037297,0.0
7037298,0.0
7037299,7.748604e-07
7037300,5.7071447e-05
7037301,0.0
7037302,0.0
7037303,0.0
7037304,0.22220418
7037305,6.1035156e-05
7037306,0.0
7037307,0.00056540966
7037308,2.9295683e-05
7037309,0.0
7037310,0.0
7037311,0.02122283
7037312,0.0
7037313,0.3164873
7037314,0.0
7037315,3.0308962e-05
7037316,0.19543424
7037317,9.23574e-05
7037318,5.9604645e-08
7037319,0.9980084
7037320,0.0016947985
7037321,4.23193e-06
7037322,0.0
7037323,0.0
7037324,1.7881393e-07
7037325,3.066659e-05
7037326,0.0
7037327,2.9802322e-08
7037328,0.9882606
7037329,0.0
7037330,1.9013882e-05
7037331,0.0
7037332,0.0
7037333,2.9802322e-08
7037334,0.0
7037335,0.0
7037336,0.0
7037337,0.0
7037338,0.0
7037339,0.0
7037340,0.0
7037341,0.0
7037342,0.0
7037343,0.0
7037344,0.0
7037345,0.0
7037346,1.1384487e-05
7037347,0.0009587407
7037348,9.328127e-06
7037349,0.042266637
7037350,1.8805265e-05
7037351,0.0
7037352,0.0
7037353,0.0
7037354,1.3828278e-05
7037355,0.0
7037356,0.0
7037357,7.748604e-07
7037358,0.00460729
7037359,0.0
7037360,0.0011937916
7037361,0.0
7037362,0.9999835
7037363,1.1920929e-07
7037364,0.0
7037365,0.0
7037366,0.0
7037367,0.0
7037368,0.0
7037369,0.2841736
7037370,0.0
7037371,0.00029417872
7037372,0.0
7037373,0.0
7037374,0.0
7037375,0.9997268
7037376,0.1728853
7037377,0.0
7037378,0.0
7037379,1.1622906e-06
7037380,0.0002708435
7037381,0.00025001168
7037382,0.0
7037383,4.5895576e-05
7037384,3.8444996e-06
7037385,0.999998
7037386,7.021427e-05
7037387,0.0
7037388,0.00037899613
7037389,0.0
7037390,1.5497208e-06
7037391,0.0
7037392,1.5079975e-05
7037393,0.0
7037394,0.00037416816
7037395,0.0
7037396,0.0
7037397,0.12521964
7037398,0.0
7037399,0.0
7037400,3.993511e-06
7037401,0.0
7037402,0.001612246
7037403,0.20998463
7037404,0.0018630326
7037405,0.0
7037406,6.854534e-07
7037407,3.2782555e-07
7037408,0.0
7037409,2.9802322e-08
7037410,0.0
7037411,0.00034964085
7037412,5.9604645e-08
7037413,0.0017382205
7037414,0.10850778
7037415,5.9604645e-08
7037416,0.0
7037417,0.0
7037418,7.1525574e-07
7037419,0.0
7037420,0.0
7037421,0.0
7037422,1.7881393e-07
7037423,7.045269e-05
7037424,2.2143126e-05
7037425,0.07872754
7037426,8.940697e-08
7037427,0.0
7037428,0.00037533045
7037429,0.0
7037430,0.0
7037431,0.0
7037432,0.0
7037433,0.0
7037434,0.00024336576
7037435,9.834766e-07
7037436,0.0
7037437,0.0
7037438,0.99649686
7037439,0.0
7037440,0.007964522
7037441,0.0
7037442,0.0
7037443,0.0
7037444,5.9604645e-08
7037445,0.0
7037446,1.7881393e-07
7037447,5.9604645e-08
7037448,0.97852683
7037449,0.38909084
7037450,0.0
7037451,2.9802322e-08
7037452,0.0
7037453,4.172325e-07
7037454,0.0
7037455,0.0
7037456,0.0
7037457,0.015733987
7037458,0.0
7037459,0.0
7037460,0.9999995
7037461,0.0
7037462,0.0
7037463,0.00020003319
7037464,0.0
7037465,0.0
7037466,0.0005582869
7037467,0.0
7037468,0.0
7037469,0.0
7037470,6.2584877e-07
7037471,0.034115195
7037472,0.0
7037473,0.00090768933
7037474,0.35137558
7037475,0.0
7037476,0.0
7037477,3.695488e-06
7037478,3.874302e-07
7037479,5.9604645e-07
7037480,2.9802322e-08
7037481,0.016988635
7037482,3.7252903e-06
7037483,0.0
7037484,4.4703484e-07
7037485,3.5762787e-07
7037486,0.0
7037487,0.69043976
7037488,0.94241893
7037489,6.854534e-07
7037490,5.2452087e-06
7037491,0.9997641
7037492,0.9999956
7037493,0.0
7037494,0.031021535
7037495,0.0
7037496,0.0019957423
7037497,0.4881388
7037498,0.0
7037499,0.0
7037500,0.0013102293
7037501,3.9875507e-05
7037502,0.28500277
7037503,0.076536685
7037504,2.4735928e-06
7037505,0.00019562244
7037506,0.0018083453
7037507,1.013279e-06
7037508,5.9574842e-05
7037509,0.0
7037510,0.0015319288
7037511,0.0
7037512,0.0
7037513,0.00013116002
7037514,0.0
7037515,0.0
7037516,0.0
7037517,3.257394e-05
7037518,0.0
7037519,0.0
7037520,0.0
7037521,0.0
7037522,0.09790969
7037523,0.18355006
7037524,0.0
7037525,8.940697e-08
7037526,0.5561827
7037527,0.037044376
7037528,4.351139e-06
7037529,0.0008289516
7037530,0.0
7037531,0.99970084
7037532,0.0048258603
7037533,6.854534e-07
7037534,0.0
7037535,0.0
7037536,0.0
7037537,0.0
7037538,5.9604645e-08
7037539,0.0
7037540,2.7358532e-05
7037541,1.4334917e-05
7037542,0.0
7037543,8.940697e-08
7037544,0.0
7037545,0.105380505
7037546,0.0
7037547,0.0
7037548,0.047401816
7037549,1.3500452e-05
7037550,0.0
7037551,0.27046648
7037552,0.0
7037553,0.8155661
7037554,0.0
7037555,0.0
7037556,0.0
7037557,0.0
7037558,0.0
7037559,0.00017768145
7037560,3.424287e-05
7037561,0.00011885166
7037562,0.0
7037563,8.890033e-05
7037564,1.5497208e-06
7037565,0.00012430549
7037566,8.583069e-06
7037567,0.0
7037568,0.0
7037569,0.0
7037570,0.0
7037571,0.0
7037572,7.5101852e-06
7037573,0.999995
7037574,0.0
7037575,2.8312206e-06
7037576,2.2530556e-05
7037577,1.0
7037578,0.0
7037579,0.0
7037580,4.23193e-06
7037581,2.1576881e-05
7037582,0.0007376075
7037583,1.1920929e-06
7037584,0.0
7037585,0.0
7037586,0.0
7037587,0.0
7037588,1.4901161e-07
7037589,0.0
7037590,0.0
7037591,0.0
7037592,0.0
7037593,0.0
7037594,0.00030830503
7037595,0.0
7037596,0.016319662
7037597,0.0
7037598,6.5386295e-05
7037599,0.0
7037600,8.940697e-08
7037601,1.4901161e-07
7037602,0.0
7037603,1.0
7037604,1.7881393e-07
7037605,0.0
7037606,0.0
7037607,2.4437904e-06
7037608,0.0
7037609,0.0
7037610,0.0
7037611,0.0
7037612,0.0
7037613,0.0
7037614,0.0012962222
7037615,0.004056275
7037616,0.0
7037617,0.0
7037618,5.0246716e-05
7037619,0.0
7037620,8.34465e-07
7037621,0.0
7037622,5.9604645e-08
7037623,8.940697e-08
7037624,0.1815621
7037625,2.503395e-06
7037626,9.685755e-06
7037627,0.0
7037628,0.0
7037629,0.0
7037630,0.0
7037631,0.0
7037632,0.0
7037633,1.7881393e-06
7037634,0.261869
7037635,0.0
7037636,8.940697e-08
7037637,1.3411045e-05
7037638,3.3676624e-06
7037639,0.0
7037640,9.018183e-05
7037641,0.0
7037642,0.0
7037643,7.5399876e-05
7037644,0.99999976
7037645,0.0
7037646,0.0
7037647,0.0
7037648,8.940697e-08
7037649,0.0
7037650,0.0
7037651,0.0
7037652,0.35339817
7037653,0.0
7037654,9.7334385e-05
7037655,0.0
7037656,2.3335218e-05
7037657,0.7648692
7037658,0.0
7037659,0.0
7037660,0.0
7037661,0.0
7037662,0.0
7037663,2.2739172e-05
7037664,6.866455e-05
7037665,0.37700063
7037666,0.0
7037667,0.0
7037668,2.503395e-06
7037669,1.731515e-05
7037670,0.0
7037671,9.387732e-06
7037672,0.0
7037673,8.940697e-08
7037674,0.0
7037675,4.5746565e-05
7037676,0.0
7037677,0.999745
7037678,0.0
7037679,0.0
7037680,1.013279e-06
7037681,0.0
7037682,0.0
7037683,0.18355006
7037684,0.0020039678
7037685,0.0
7037686,0.0
7037687,0.0
7037688,0.75366944
7037689,0.0
7037690,0.0
7037691,1.0341406e-05
7037692,1.4901161e-07
7037693,0.0
7037694,1.7881393e-07
7037695,0.0
7037696,0.0
7037697,7.748604e-07
7037698,0.0
7037699,0.0
7037700,0.0
7037701,0.0
7037702,5.9604645e-08
7037703,0.0065023303
7037704,5.5462122e-05
7037705,2.682209e-07
7037706,0.0
7037707,2.9802322e-08
7037708,0.0
7037709,8.6426735e-07
7037710,0.0
7037711,0.0
7037712,0.0
7037713,4.351139e-06
7037714,0.99978983
7037715,8.195639e-06
7037716,8.940697e-07
7037717,2.5331974e-06
7037718,0.00012615323
7037719,5.9604645e-08
7037720,0.0032417476
7037721,0.0
7037722,5.9604645e-08
7037723,1.0
7037724,0.0
7037725,0.0
7037726,0.99999905
7037727,0.0
7037728,5.9604645e-08
7037729,0.00025862455
7037730,8.940697e-08
7037731,0.18355006
7037732,1.7881393e-07
7037733,0.0
7037734,2.9802322e-08
7037735,0.0
7037736,0.0
7037737,0.0
7037738,0.0
7037739,4.7504902e-05
7037740,0.0
7037741,0.011343151
7037742,6.0796738e-06
7037743,0.0
7037744,0.0
7037745,0.0
7037746,0.0027278364
