id,prediction
7046264,5.9604645e-08
7046265,4.172325e-07
7046266,0.0
7046267,0.0
7046268,3.758073e-05
7046269,1.1920929e-06
7046270,0.08406949
7046271,0.0
7046272,2.5331974e-06
7046273,0.81439126
7046274,8.940697e-08
7046275,0.0027760863
7046276,0.0
7046277,0.0
7046278,1.013279e-06
7046279,2.771616e-06
7046280,2.6524067e-06
7046281,6.866455e-05
7046282,0.0
7046283,0.0015881658
7046284,4.172325e-07
7046285,0.00078469515
7046286,0.78450775
7046287,0.0
7046288,0.0
7046289,3.5762787e-07
7046290,0.0
7046291,0.010178626
7046292,0.0
7046293,8.317828e-05
7046294,0.0
7046295,0.99790597
7046296,0.0004995465
7046297,0.0002795756
7046298,3.3080578e-06
7046299,2.3841858e-07
7046300,0.0
7046301,0.0001436472
7046302,0.0
7046303,1.4901161e-07
7046304,0.0012052059
7046305,8.0794096e-05
7046306,0.0
7046307,0.19193798
7046308,0.019297183
7046309,5.9604645e-08
7046310,0.018904716
7046311,0.0
7046312,1.7881393e-07
7046313,0.15601149
7046314,0.0
7046315,1.1771917e-05
7046316,4.991889e-05
7046317,2.771616e-06
7046318,6.586313e-05
7046319,0.9943085
7046320,0.0
7046321,0.00025451183
7046322,0.00016200542
7046323,0.0
7046324,2.9802322e-07
7046325,1.1920929e-07
7046326,4.3213367e-06
7046327,0.9999224
7046328,0.9586277
7046329,0.0
7046330,7.778406e-06
7046331,1.2695789e-05
7046332,0.0
7046333,6.175041e-05
7046334,1.4305115e-06
7046335,5.9604645e-08
7046336,0.63681597
7046337,8.940697e-08
7046338,2.9802322e-07
7046339,0.2906611
7046340,2.7745962e-05
7046341,0.9598435
7046342,0.0
7046343,8.046627e-06
7046344,3.874302e-07
7046345,0.00042656064
7046346,0.999987
7046347,1.4901161e-07
7046348,0.00042569637
7046349,0.00506261
7046350,7.075071e-05
7046351,2.9802322e-08
7046352,0.0
7046353,1.2665987e-05
7046354,0.99997944
7046355,1.4901161e-07
7046356,0.00047275424
7046357,0.0
7046358,8.586049e-05
7046359,2.2113323e-05
7046360,0.95466226
7046361,4.172325e-07
7046362,6.2584877e-07
7046363,4.1127205e-06
7046364,2.488494e-05
7046365,1.7881393e-07
7046366,1.3709068e-06
7046367,1.1712313e-05
7046368,0.15530613
7046369,2.9802322e-08
7046370,0.0
7046371,3.874302e-07
7046372,0.00012624264
7046373,0.9998321
7046374,0.039872646
7046375,4.172325e-07
7046376,2.3543835e-06
7046377,0.8108122
7046378,0.96534055
7046379,3.5762787e-07
7046380,2.3841858e-07
7046381,3.7401915e-05
7046382,0.010552347
7046383,2.682209e-07
7046384,0.0
7046385,0.00134781
7046386,0.0
7046387,0.0
7046388,2.5629997e-06
7046389,0.0
7046390,2.425909e-05
7046391,2.0861626e-07
7046392,0.17258239
7046393,3.5762787e-07
7046394,0.0
7046395,0.0
7046396,1.937151e-06
7046397,4.7683716e-07
7046398,2.9802322e-08
7046399,0.7903279
7046400,0.0004888773
7046401,0.00023669004
7046402,0.9999993
7046403,0.0
7046404,4.172325e-07
7046405,0.0
7046406,2.9802322e-08
7046407,0.9992268
7046408,8.940697e-06
7046409,1.7881393e-07
7046410,1.7881393e-07
7046411,0.006295651
7046412,9.301305e-05
7046413,4.798174e-06
7046414,4.142523e-06
7046415,2.9802322e-08
7046416,2.413988e-06
7046417,0.0030851066
7046418,0.00026020408
7046419,0.0
7046420,0.99943495
7046421,0.22264591
7046422,0.033326626
7046423,0.0
7046424,8.016825e-06
7046425,0.51863176
7046426,0.27267075
7046427,2.9802322e-08
7046428,0.0044316947
7046429,2.3841858e-07
7046430,2.9802322e-08
7046431,7.1525574e-07
7046432,1.1324883e-06
7046433,0.99866796
7046434,0.0025088787
7046435,2.5719404e-05
7046436,0.00040528178
7046437,0.0017273426
7046438,0.96176904
7046439,8.106232e-06
7046440,0.0
7046441,0.99998856
7046442,0.9993123
7046443,0.045134693
7046444,0.0005531311
7046445,0.8519407
7046446,0.10876894
7046447,0.99999976
7046448,5.9604645e-07
7046449,0.0
7046450,5.066395e-07
7046451,0.0
7046452,0.0
7046453,0.0
7046454,2.9802322e-07
7046455,0.99995434
7046456,2.9802322e-08
7046457,0.0
7046458,0.0
7046459,0.6999182
7046460,0.0
7046461,0.0
7046462,2.0861626e-07
7046463,0.0013278425
7046464,1.847744e-06
7046465,5.9604645e-07
7046466,0.062256366
7046467,0.0026456118
7046468,0.0
7046469,1.4007092e-06
7046470,3.0398369e-06
7046471,2.4199486e-05
7046472,1.14142895e-05
7046473,0.0
7046474,8.940697e-08
7046475,2.3841858e-07
7046476,0.0077765286
7046477,1.3679266e-05
7046478,0.0
7046479,0.0
7046480,0.0
7046481,2.1755695e-06
7046482,0.17258239
7046483,0.99945116
7046484,4.1127205e-06
7046485,1.1920929e-07
7046486,6.2584877e-07
7046487,0.0
7046488,0.98595786
7046489,0.0
7046490,5.9604645e-08
7046491,0.016691983
7046492,0.0
7046493,0.39263302
7046494,0.34315687
7046495,0.00016963482
7046496,0.0
7046497,5.9604645e-08
7046498,2.3841858e-07
7046499,0.0015769899
7046500,2.9802322e-07
7046501,2.232194e-05
7046502,8.6426735e-07
7046503,0.0
7046504,8.6426735e-06
7046505,6.2584877e-07
7046506,0.015722275
7046507,0.007553667
7046508,0.031300098
7046509,5.9604645e-08
7046510,0.049860567
7046511,1.2516975e-06
7046512,0.1746996
7046513,2.0563602e-06
7046514,0.5750781
7046515,4.172325e-07
7046516,0.0
7046517,3.4868717e-06
7046518,2.297759e-05
7046519,9.030104e-06
7046520,0.00030902028
7046521,9.23872e-07
7046522,2.9802322e-08
7046523,0.11514941
7046524,0.0
7046525,0.010088623
7046526,2.8312206e-06
7046527,0.0
7046528,0.0003014207
7046529,0.007630229
7046530,5.066395e-07
7046531,0.99453145
7046532,4.172325e-07
7046533,0.9987676
7046534,0.0
7046535,0.0071265996
7046536,8.940697e-08
7046537,0.0
7046538,4.172325e-07
7046539,7.498264e-05
7046540,9.331107e-05
7046541,2.115965e-06
7046542,3.516674e-06
7046543,1.4901161e-07
7046544,0.00011599064
7046545,0.0
7046546,3.1113625e-05
7046547,0.0
7046548,4.3213367e-06
7046549,0.17258239
7046550,0.0052888393
7046551,0.0
7046552,0.0021484792
7046553,2.9802322e-08
7046554,0.9649662
7046555,2.1457672e-06
7046556,0.0032432675
7046557,0.8573736
7046558,0.9999801
7046559,0.00013872981
7046560,1.5497208e-06
7046561,1.2308359e-05
7046562,0.0
7046563,8.940697e-08
7046564,0.9984573
7046565,1.8268824e-05
7046566,0.9473369
7046567,8.940697e-08
7046568,1.0728836e-06
7046569,0.99912727
7046570,0.005079776
7046571,2.1457672e-06
7046572,4.172325e-07
7046573,0.0
7046574,8.940697e-08
7046575,1.1920929e-07
7046576,0.0
7046577,0.0
7046578,2.0205975e-05
7046579,7.748604e-07
7046580,2.0861626e-07
7046581,0.0
7046582,2.8908253e-06
7046583,8.34465e-07
7046584,0.0
7046585,0.00021064281
7046586,5.9604645e-08
7046587,0.008177429
7046588,0.0
7046589,0.0074396133
7046590,4.7683716e-07
7046591,8.940697e-08
7046592,1.5795231e-06
7046593,0.0
7046594,1.4305115e-06
7046595,0.9988704
7046596,5.0365925e-06
7046597,2.8908253e-06
7046598,0.0
7046599,3.4570694e-06
7046600,1.758337e-06
7046601,0.93558806
7046602,2.9802322e-07
7046603,2.0861626e-07
7046604,0.0
7046605,1.1086464e-05
7046606,4.8577785e-06
7046607,1.7881393e-07
7046608,0.9999943
7046609,2.7477741e-05
7046610,0.0
7046611,1.7881393e-07
7046612,8.940697e-08
7046613,7.748604e-07
7046614,3.8951635e-05
7046615,0.0
7046616,0.00010421872
7046617,1.1920929e-07
7046618,0.0
7046619,1.6152859e-05
7046620,2.0861626e-07
7046621,0.37962303
7046622,0.9897174
7046623,3.4064054e-05
7046624,9.357929e-06
7046625,0.9992751
7046626,0.995648
7046627,0.0
7046628,2.0861626e-07
7046629,0.0
7046630,5.9604645e-07
7046631,0.0
7046632,0.004455596
7046633,5.4329634e-05
7046634,1.1920929e-06
7046635,0.0
7046636,0.0
7046637,0.0
7046638,2.9802322e-08
7046639,0.00011613965
7046640,8.374453e-06
7046641,1.4901161e-07
7046642,0.0
7046643,3.874302e-07
7046644,0.0
7046645,0.8861433
7046646,0.0
7046647,0.0
7046648,0.0
7046649,0.9999006
7046650,0.0003374815
7046651,0.99488056
7046652,2.8312206e-06
7046653,0.00016614795
7046654,0.000300467
7046655,1.579523e-05
7046656,0.015088528
7046657,9.9778175e-05
7046658,3.1650066e-05
7046659,1.04010105e-05
7046660,0.005233139
7046661,4.172325e-07
7046662,0.0
7046663,0.0
7046664,0.0
7046665,8.940697e-08
7046666,0.0
7046667,0.3943659
7046668,0.6037158
7046669,9.536743e-07
7046670,0.0
7046671,0.0
7046672,1.2308359e-05
7046673,1.7881393e-07
7046674,1.475215e-05
7046675,1.7225742e-05
7046676,9.864569e-06
7046677,1.3917685e-05
7046678,0.00047028065
7046679,2.670288e-05
7046680,0.0
7046681,0.0
7046682,0.00032040477
7046683,0.0
7046684,5.698204e-05
7046685,0.86245227
7046686,5.2303076e-05
7046687,0.040635616
7046688,1.0371208e-05
7046689,0.9998938
7046690,6.854534e-07
7046691,0.99972177
7046692,0.0
7046693,1.1920929e-07
7046694,0.0
7046695,0.0
7046696,1.6391277e-06
7046697,0.17258239
7046698,0.9828471
7046699,6.368756e-05
7046700,0.0037370622
7046701,0.9878601
7046702,0.0
7046703,4.440546e-05
7046704,5.8174133e-05
7046705,0.0
7046706,0.0
7046707,4.2915344e-06
7046708,4.7385693e-06
7046709,0.0
7046710,0.0
7046711,0.0
7046712,0.00065261126
7046713,0.0
7046714,0.0
7046715,1.7881393e-06
7046716,1.1920929e-06
7046717,5.9604645e-08
7046718,0.001788348
7046719,6.2584877e-07
7046720,4.6491623e-06
7046721,0.99997985
7046722,0.9992393
7046723,2.6226044e-06
7046724,0.0
7046725,2.413988e-06
7046726,6.940961e-05
7046727,2.3841858e-07
7046728,0.0
7046729,3.1888485e-06
7046730,0.00012937188
7046731,1.2218952e-06
7046732,0.011136651
7046733,3.5762787e-06
7046734,0.0
7046735,1.1920929e-07
7046736,5.364418e-07
7046737,6.943941e-06
7046738,0.9999986
7046739,2.0861626e-07
7046740,0.0005211234
7046741,0.00018802285
7046742,2.3841858e-07
7046743,0.00043079257
7046744,9.983778e-06
7046745,0.9999981
7046746,0.0
7046747,0.06597155
7046748,0.00029584765
7046749,6.0528517e-05
7046750,5.364418e-07
7046751,7.867813e-06
7046752,0.9999819
7046753,0.00011873245
7046754,4.172325e-07
7046755,0.0
7046756,0.0053910017
7046757,2.9802322e-07
7046758,2.9802322e-08
7046759,6.636977e-05
7046760,0.0070210695
7046761,9.602308e-05
7046762,2.9802322e-08
7046763,0.0
7046764,3.2633543e-05
7046765,0.17258239
7046766,0.0
7046767,5.9604645e-08
7046768,0.013524175
7046769,0.0
7046770,2.682209e-07
7046771,0.0
7046772,2.682209e-07
7046773,6.353855e-05
7046774,3.9428473e-05
7046775,0.00010535121
7046776,0.0
7046777,2.503395e-06
7046778,0.0
7046779,4.6491623e-06
7046780,0.0
7046781,6.467104e-06
7046782,1.4901161e-07
7046783,1.1622906e-06
7046784,0.0034050941
7046785,6.0796738e-06
7046786,0.8243068
7046787,2.9802322e-08
7046788,0.0
7046789,0.0
7046790,2.0861626e-07
7046791,3.874302e-07
7046792,0.013197333
7046793,2.0861626e-07
7046794,2.0742416e-05
7046795,0.9258412
7046796,0.9999739
7046797,0.93706053
7046798,7.748604e-07
7046799,0.0
7046800,2.425909e-05
7046801,0.0
7046802,1.8775463e-05
7046803,0.2491397
7046804,8.34465e-07
7046805,0.0
7046806,0.6543313
7046807,0.28459775
7046808,5.9604645e-08
7046809,8.940697e-08
7046810,8.3208084e-05
7046811,5.4836273e-06
7046812,0.02219066
7046813,1.7881393e-07
7046814,8.46386e-06
7046815,5.9604645e-08
7046816,0.0
7046817,8.940697e-08
7046818,5.9604645e-08
7046819,8.940697e-08
7046820,5.9604645e-08
7046821,0.0
7046822,0.0032789707
7046823,6.4969063e-06
7046824,1.3113022e-06
7046825,9.596348e-06
7046826,2.9802322e-08
7046827,0.03671193
7046828,3.874302e-07
7046829,7.927418e-06
7046830,4.708767e-06
7046831,0.0
7046832,5.814433e-05
7046833,0.005175978
7046834,0.4851752
7046835,0.0023626685
7046836,0.2573709
7046837,0.68015164
7046838,2.0861626e-07
7046839,4.827976e-06
7046840,0.9999943
7046841,2.9802322e-08
7046842,0.0
7046843,0.9993541
7046844,3.772974e-05
7046845,0.0
7046846,2.413988e-06
7046847,9.474158e-05
7046848,0.00079610944
7046849,2.3841858e-06
7046850,4.7683716e-07
7046851,7.44164e-05
7046852,5.662441e-07
7046853,1.7881393e-07
7046854,1.0758638e-05
7046855,0.4634043
7046856,0.0
7046857,8.940697e-08
7046858,0.0
7046859,0.0
7046860,0.96938765
7046861,4.7683716e-07
7046862,0.9999361
7046863,0.0
7046864,2.30968e-05
7046865,0.48718682
7046866,1.7881393e-06
7046867,0.0037268996
7046868,1.5825033e-05
7046869,0.0
7046870,0.0
7046871,0.0021805763
7046872,2.9802322e-08
7046873,0.001925379
7046874,0.0
7046875,3.349781e-05
7046876,0.0
7046877,1.1026859e-06
7046878,0.0
7046879,1.4901161e-07
7046880,8.940697e-08
7046881,0.00080531836
7046882,1.1920929e-07
7046883,0.0
7046884,1.0728836e-06
7046885,0.0
7046886,5.364418e-07
7046887,9.23872e-07
7046888,9.23872e-07
7046889,6.854534e-07
7046890,0.9989052
7046891,0.0006814003
7046892,2.7418137e-06
7046893,0.0
7046894,9.128451e-05
7046895,3.4719706e-05
7046896,0.0
7046897,0.998273
7046898,0.0
7046899,0.9924245
7046900,6.15716e-05
7046901,1.9878149e-05
7046902,1.7881393e-07
7046903,0.0
7046904,0.0
7046905,0.0
7046906,3.9339066e-05
7046907,9.23872e-07
7046908,1.4901161e-07
7046909,1.1920929e-07
7046910,1.7881393e-07
7046911,2.8669834e-05
7046912,0.9837122
7046913,2.9802322e-08
7046914,0.030583411
7046915,1.1920929e-06
7046916,0.9928967
7046917,0.00024294853
7046918,5.9604645e-08
7046919,1.4901161e-07
7046920,0.9557023
7046921,0.00026470423
7046922,0.99971044
7046923,4.7445297e-05
7046924,0.0
7046925,0.9982162
7046926,0.14486495
7046927,0.34655148
7046928,0.6683654
7046929,0.0
7046930,0.0
7046931,0.16854861
7046932,0.006149262
7046933,9.536743e-07
7046934,0.0
7046935,4.172325e-07
7046936,0.0
7046937,4.172325e-05
7046938,2.56598e-05
7046939,0.0
7046940,1.4901161e-07
7046941,2.9802322e-07
7046942,0.0
7046943,0.0
7046944,1.7881393e-07
7046945,1.0222197e-05
7046946,0.8933612
7046947,5.364418e-07
7046948,0.0
7046949,3.3080578e-06
7046950,1.5497208e-06
7046951,6.3180923e-06
7046952,0.0001834333
7046953,0.0
7046954,1.1920929e-07
7046955,2.1457672e-06
7046956,0.98806477
7046957,0.99999875
7046958,0.0
7046959,6.1392784e-06
7046960,3.6478043e-05
7046961,0.0
7046962,8.037686e-05
7046963,3.5762787e-07
7046964,1.1026859e-06
7046965,2.9802322e-08
7046966,3.606081e-06
7046967,0.15982875
7046968,2.9802322e-08
7046969,5.9604645e-08
7046970,2.9802322e-07
7046971,0.9978207
7046972,0.53979474
7046973,0.0015108883
7046974,0.0
7046975,2.8312206e-06
7046976,2.9802322e-06
7046977,0.0
7046978,0.99988544
7046979,1.2218952e-06
7046980,0.007211864
7046981,1.4901161e-07
7046982,0.0
7046983,0.058040977
7046984,0.0
7046985,2.3841858e-07
7046986,0.0
7046987,0.21778154
7046988,4.979968e-05
7046989,0.30622095
7046990,0.0
7046991,0.0
7046992,0.9999837
7046993,0.0
7046994,1.2516975e-06
7046995,0.99880314
7046996,2.3275614e-05
7046997,0.01703754
7046998,3.2484531e-06
7046999,0.9989665
7047000,0.0
7047001,2.9802322e-08
7047002,1.5497208e-06
7047003,1.758337e-06
7047004,0.0
7047005,7.748604e-07
7047006,5.543232e-06
7047007,0.07504007
7047008,0.24800536
7047009,0.0
7047010,1.3113022e-06
7047011,9.23872e-07
7047012,0.0
7047013,0.99686253
7047014,0.00028333068
7047015,2.682209e-07
7047016,5.888939e-05
7047017,1.1920929e-07
7047018,0.0
7047019,0.0011066794
7047020,0.0
7047021,2.0563602e-06
7047022,0.0
7047023,0.9988839
7047024,4.7683716e-07
7047025,0.55270314
7047026,0.0021792352
7047027,0.0053236187
7047028,0.0
7047029,1.8388033e-05
7047030,0.000111579895
7047031,2.0861626e-07
7047032,0.0012393892
7047033,0.999845
7047034,3.5762787e-07
7047035,0.0
7047036,1.7881393e-07
7047037,0.0
7047038,4.172325e-07
7047039,0.0
7047040,0.00012722611
7047041,0.00020518899
7047042,0.0
7047043,3.9607286e-05
7047044,0.0007825196
7047045,2.682209e-07
7047046,6.8843365e-06
7047047,8.34465e-07
7047048,0.17258239
7047049,0.0
7047050,0.0
7047051,0.00021222234
7047052,0.0
7047053,0.0
7047054,1.3321638e-05
7047055,8.940697e-08
7047056,8.34465e-07
7047057,0.00064501166
7047058,0.0003286898
7047059,1.758337e-06
7047060,0.013427228
7047061,1.013279e-06
7047062,8.136034e-06
7047063,4.708767e-06
7047064,0.0
7047065,2.3841858e-07
7047066,0.0
7047067,8.940697e-08
7047068,0.17258239
7047069,0.0002541542
7047070,4.7683716e-07
7047071,0.005137056
7047072,5.930662e-06
7047073,0.0002142787
7047074,2.5719404e-05
7047075,0.8761495
7047076,0.000857383
7047077,1.7881393e-07
7047078,2.9802322e-08
7047079,0.00291425
7047080,1.5795231e-06
7047081,3.2782555e-05
7047082,0.9981252
7047083,2.9802322e-08
7047084,1.642108e-05
7047085,5.9604645e-08
7047086,9.23872e-07
7047087,2.9802322e-08
7047088,5.9604645e-08
7047089,1.1920929e-07
7047090,0.6206462
7047091,0.0
7047092,2.9802322e-08
7047093,0.17258239
7047094,0.0
7047095,0.0
7047096,0.17258239
7047097,2.0861626e-07
7047098,5.066395e-07
7047099,2.7418137e-06
7047100,0.0
7047101,0.72746384
7047102,1.7881393e-07
7047103,0.0022377372
7047104,5.9604645e-08
7047105,0.02197808
7047106,2.0861626e-07
7047107,7.56979e-05
7047108,0.9901464
7047109,0.0
7047110,0.31343663
7047111,0.0
7047112,4.7683716e-06
7047113,3.2782555e-06
7047114,0.7642356
7047115,3.2782555e-06
7047116,1.1920929e-07
7047117,2.9802322e-08
7047118,0.0
7047119,4.172325e-07
7047120,0.00032025576
7047121,1.4901161e-07
7047122,4.7683716e-07
7047123,1.1920929e-07
7047124,0.0
7047125,2.413988e-06
7047126,0.033067077
7047127,1.1384487e-05
7047128,0.34133506
7047129,0.0003221035
7047130,1.1920929e-07
7047131,0.04657951
7047132,1.2516975e-06
7047133,0.69746304
7047134,0.0
7047135,0.9998783
7047136,1.9967556e-06
7047137,0.0
7047138,0.0002027452
7047139,4.9978495e-05
7047140,0.0
7047141,8.940697e-08
7047142,8.940697e-08
7047143,0.0037238896
7047144,0.0
7047145,7.748604e-07
7047146,0.029477537
7047147,5.9604645e-08
7047148,3.9488077e-05
7047149,9.23872e-07
7047150,2.3245811e-05
7047151,0.0
7047152,6.726384e-05
7047153,0.0
7047154,0.0
7047155,8.940697e-08
7047156,2.8312206e-06
7047157,0.0
7047158,0.0
7047159,1.7881393e-07
7047160,0.0
7047161,0.0
7047162,0.17258239
7047163,1.475215e-05
7047164,8.940697e-08
7047165,8.940697e-08
7047166,2.6524067e-06
7047167,0.036627144
7047168,0.00027373433
7047169,0.0
7047170,0.0052706003
7047171,8.940697e-08
7047172,5.066395e-07
7047173,2.0861626e-06
7047174,0.9999009
7047175,0.0
7047176,0.04237789
7047177,0.0
7047178,0.0
7047179,1.7881393e-07
7047180,8.940697e-07
7047181,4.6491623e-06
7047182,0.0008124411
7047183,2.3245811e-06
7047184,1.6361475e-05
7047185,0.0
7047186,0.0
7047187,0.4519345
7047188,2.0861626e-06
7047189,2.9802322e-08
7047190,0.0
7047191,0.00019428134
7047192,6.2435865e-05
7047193,7.748604e-07
7047194,1.1920929e-07
7047195,3.2782555e-07
7047196,0.9999945
7047197,0.0
7047198,5.301833e-05
7047199,1.1920929e-07
7047200,9.23872e-07
7047201,0.0
7047202,0.0
7047203,0.00037044287
7047204,0.0
7047205,0.0
7047206,0.9999677
7047207,0.026030779
7047208,0.0067735016
7047209,1.4007092e-06
7047210,4.181266e-05
7047211,0.0
7047212,3.1590462e-06
7047213,0.0
7047214,0.00017625093
7047215,0.99984574
7047216,0.00036337972
7047217,0.9226074
7047218,2.861023e-06
7047219,5.543232e-06
7047220,0.0
7047221,0.0
7047222,8.016825e-06
7047223,0.00081533194
7047224,4.079938e-05
7047225,6.854534e-07
7047226,0.00010448694
7047227,7.4505806e-07
7047228,0.0
7047229,1.1920929e-07
7047230,8.34465e-07
7047231,4.7683716e-07
7047232,0.00011104345
7047233,0.0
7047234,4.5657158e-05
7047235,1.7881393e-07
7047236,0.0
7047237,1.3619661e-05
7047238,0.0
7047239,9.447336e-06
7047240,0.00013172626
7047241,2.9802322e-08
7047242,0.00010880828
7047243,0.049806744
7047244,0.9873452
7047245,3.606081e-06
7047246,0.8982542
7047247,2.9802322e-07
7047248,0.00018113852
7047249,1.7136335e-05
7047250,2.9802322e-07
7047251,0.98559105
7047252,0.00027617812
7047253,2.9802322e-08
7047254,0.00023853779
7047255,0.00042560697
7047256,9.924173e-06
7047257,2.1755695e-06
7047258,0.8535926
7047259,0.0015747249
7047260,1.1622906e-06
7047261,0.0
7047262,2.0861626e-07
7047263,2.5004148e-05
7047264,0.0017505586
7047265,0.00023028255
7047266,5.9604645e-08
7047267,0.0
7047268,0.0005568862
7047269,2.8014183e-06
7047270,2.9802322e-08
7047271,0.0
7047272,0.00047266483
7047273,0.0
7047274,6.854534e-07
7047275,0.0005349219
7047276,0.31510317
7047277,0.0
7047278,0.0
7047279,0.5225101
7047280,0.0
7047281,3.2782555e-07
7047282,0.96034646
7047283,2.9802322e-08
7047284,8.940697e-08
7047285,2.9802322e-07
7047286,0.0
7047287,0.99895203
7047288,0.00026154518
7047289,1.12354755e-05
7047290,5.9604645e-08
7047291,0.013551921
7047292,2.0712614e-05
7047293,1.1563301e-05
7047294,0.14739805
7047295,0.0
7047296,2.9802322e-07
7047297,0.0
7047298,2.9802322e-08
7047299,0.0
7047300,1.3113022e-06
7047301,1.6570091e-05
7047302,1.013279e-06
7047303,0.0011781454
7047304,0.00043147802
7047305,8.940697e-08
7047306,0.0
7047307,0.016991526
7047308,1.0043383e-05
7047309,5.9604645e-08
7047310,8.940697e-08
7047311,3.606081e-06
7047312,0.17258239
7047313,0.0
7047314,0.0
7047315,0.0015117228
7047316,5.155802e-06
7047317,0.0
7047318,0.17258239
7047319,2.4318695e-05
7047320,0.0
7047321,0.0
7047322,0.00276798
7047323,0.0
7047324,7.480383e-06
7047325,5.7041645e-05
7047326,0.5361714
7047327,0.0
7047328,0.22323081
7047329,0.0
7047330,1.3738871e-05
7047331,0.0
7047332,0.0
7047333,0.0009534359
7047334,0.0
7047335,2.2351742e-06
7047336,3.5762787e-07
7047337,2.9802322e-08
7047338,1.4901161e-07
7047339,1.7940998e-05
7047340,0.00027650595
7047341,5.9604645e-08
7047342,1.1920929e-07
7047343,0.0
7047344,8.940697e-08
7047345,0.0
7047346,0.0
7047347,1.4901161e-06
7047348,0.0
7047349,0.011705607
7047350,2.771616e-06
7047351,0.999903
7047352,0.32702067
7047353,0.9998318
7047354,8.940697e-08
7047355,0.0
7047356,0.39210236
7047357,5.9604645e-08
7047358,9.766221e-05
7047359,0.0
7047360,1.0788441e-05
7047361,4.1127205e-05
7047362,0.99989724
7047363,0.0004042089
7047364,2.9802322e-07
7047365,0.00012263656
7047366,0.0005542636
7047367,0.0
7047368,9.506941e-06
7047369,0.0
7047370,0.9999992
7047371,1.6748905e-05
7047372,6.571412e-05
7047373,6.854534e-07
7047374,0.99992394
7047375,1.66893e-06
7047376,0.17258239
7047377,0.64807713
7047378,2.9802322e-08
7047379,0.0005634129
7047380,1.1920929e-07
7047381,5.9604645e-08
7047382,1.9460917e-05
7047383,0.005280435
7047384,0.0
7047385,8.940697e-08
7047386,1.9073486e-06
7047387,0.99805534
7047388,0.0
7047389,0.0
7047390,5.9604645e-08
7047391,0.0022625923
7047392,0.00023153424
7047393,0.0025412142
7047394,3.9041042e-06
7047395,0.00013768673
7047396,0.0
7047397,1.6391277e-06
7047398,0.041659772
7047399,0.43578243
7047400,4.172325e-07
7047401,0.9999718
7047402,0.00028777122
7047403,2.2023916e-05
7047404,0.00024932623
7047405,1.513958e-05
7047406,1.4394522e-05
7047407,0.0
7047408,0.0
7047409,0.99888307
7047410,0.9999896
7047411,0.17258239
7047412,2.9802322e-08
7047413,8.940697e-08
7047414,0.0
7047415,2.9802322e-08
7047416,0.0
7047417,6.2584877e-07
7047418,8.940697e-08
7047419,2.9802322e-08
7047420,2.9802322e-08
7047421,1.4901161e-07
7047422,1.4901161e-07
7047423,0.0001333952
7047424,0.0
7047425,3.427267e-06
7047426,1.5467405e-05
7047427,1.5467405e-05
7047428,5.9604645e-08
7047429,0.0
7047430,3.2484531e-06
7047431,0.0036666095
7047432,0.0
7047433,0.00021722913
7047434,0.0010772943
7047435,1.9967556e-06
7047436,1.2755394e-05
7047437,0.9998331
7047438,0.18931112
7047439,0.17258239
7047440,1.4901161e-07
7047441,5.364418e-07
7047442,3.3080578e-06
7047443,4.172325e-07
7047444,0.0
7047445,0.0
7047446,3.1888485e-05
7047447,0.0
7047448,3.707409e-05
7047449,2.092123e-05
7047450,2.9802322e-08
7047451,1.7881393e-07
7047452,0.00014388561
7047453,2.2649765e-06
7047454,1.0728836e-06
7047455,0.0017952621
7047456,3.6478043e-05
7047457,1.758337e-06
7047458,0.0
7047459,6.8843365e-06
7047460,1.758337e-06
7047461,2.9802322e-08
7047462,0.0
7047463,0.99970776
7047464,0.0
7047465,4.4703484e-07
7047466,0.0
7047467,8.940697e-07
7047468,0.95727384
7047469,0.0
7047470,3.3974648e-06
7047471,0.99988747
7047472,6.625056e-05
7047473,0.0
7047474,0.0
7047475,5.364418e-07
7047476,2.9206276e-06
7047477,5.9604645e-08
7047478,4.4703484e-07
7047479,0.99996305
7047480,6.0498714e-05
7047481,0.054538876
7047482,0.00046119094
7047483,0.0
7047484,4.7683716e-07
7047485,0.022881836
7047486,3.5762787e-07
7047487,0.99264556
7047488,1.4901161e-07
7047489,7.4505806e-06
7047490,0.00038844347
7047491,0.0
7047492,8.940697e-08
7047493,2.7418137e-06
7047494,5.9604645e-08
7047495,4.9471855e-06
7047496,0.0
7047497,5.9604645e-08
7047498,0.00020825863
7047499,0.0
7047500,0.00031346083
7047501,0.0
7047502,0.9992436
7047503,0.99999213
7047504,5.066395e-07
7047505,1.5497208e-06
7047506,0.0
7047507,5.9604645e-08
7047508,0.023573816
7047509,1.1920929e-07
7047510,0.9878054
7047511,2.0861626e-07
7047512,0.7601013
7047513,8.940697e-08
7047514,0.00024479628
7047515,0.033466607
7047516,0.0
7047517,1.6093254e-05
7047518,8.940697e-08
7047519,0.9871664
7047520,0.0
7047521,0.0
7047522,5.066395e-07
7047523,0.00011998415
7047524,0.0
7047525,0.0
7047526,0.003368944
7047527,0.014009029
7047528,0.60370433
7047529,1.7881393e-07
7047530,0.9986197
7047531,5.9604645e-08
7047532,0.0
7047533,0.0
7047534,0.48985907
7047535,8.34465e-07
7047536,0.0
7047537,3.874302e-07
7047538,0.013806671
7047539,3.2782555e-06
7047540,2.3543835e-06
7047541,4.3570995e-05
7047542,0.015297204
7047543,0.017660916
7047544,0.0
7047545,0.008039981
7047546,7.3611736e-06
